,Vehicle_ID,X,Y,X_REL,Y_REL
10115,25700,151.19385168190001,-33.8888892581,-2.444099976628422e-06,-4.226199997958702e-06
10116,25700,151.19385150739998,-33.888889579099995,-2.6186000070538284e-06,-4.547199992543938e-06
10117,25700,151.19385133309999,-33.888889901700004,-2.7929000054882636e-06,-4.869800001472413e-06
10118,25700,151.1938511603,-33.8888902233,-2.9656999913640902e-06,-5.191399999660007e-06
10119,25700,151.1938509883,-33.8888905453,-3.1376999913845793e-06,-5.513399997880697e-06
10120,25700,151.1938508515,-33.8888908031,-3.2744999884926074e-06,-5.771199994342169e-06
10121,25700,151.1938507147,-33.8888910621,-3.4112999856006354e-06,-6.0301999980083565e-06
10122,25700,151.1938505445,-33.8888913863,-3.581499981919478e-06,-6.354399999963789e-06
10123,25700,151.1938504109,-33.8888916174,-3.715099978762737e-06,-6.58549999599245e-06
10124,25700,151.1938502429,-33.8888919407,-3.883099992663119e-06,-6.908799996097059e-06
10125,25700,151.19385010850002,-33.8888922007,-4.017499975361716e-06,-7.168799996293274e-06
10126,25700,151.1938499748,-33.8888924609,-4.15119998820046e-06,-7.42900000005875e-06
10127,25700,151.193849809,-33.888892785,-4.316999991260673e-06,-7.753100000229551e-06
10128,25700,151.19384964379998,-33.8888931094,-4.482200012034809e-06,-8.077499998648818e-06
10129,25700,151.1938494787,-33.8888934354,-4.647299988391751e-06,-8.40349999720047e-06
10130,25700,151.1938493149,-33.8888937603,-4.811099984181055e-06,-8.728399997437464e-06
10131,25700,151.1938491843,-33.8888940203,-4.941699984328807e-06,-8.988399997633678e-06
10132,25700,151.1938490542,-33.8888942806,-5.0717999897642585e-06,-9.248699996078358e-06
10133,25700,151.1938488916,-33.8888946074,-5.234399992559702e-06,-9.575499994696202e-06
10134,25700,151.1938487694,-33.8888948301,-5.356599984907007e-06,-9.79819999713527e-06
10135,25700,151.1938486085,-33.888895156,-5.517499999996289e-06,-1.0124099993902291e-05
10136,25700,151.1938484801,-33.8888954168,-5.645899989303871e-06,-1.0384899994164698e-05
10137,25700,151.1938483517,-33.888895678800004,-5.774299978611452e-06,-1.064690000163182e-05
10138,25700,151.1938481922,-33.8888960052,-5.933799997137612e-06,-1.0973300000216568e-05
10139,25700,151.19384803260002,-33.8888963331,-6.0933999748158385e-06,-1.130119999714907e-05
10140,25700,151.1938478741,-33.8888966598,-6.251900003917399e-06,-1.1627899993982282e-05
10141,25700,151.1938477155,-33.8888969879,-6.410499992171026e-06,-1.1955999994484046e-05
10142,25700,151.1938475893,-33.8888972495,-6.536699999060147e-06,-1.2217599994812645e-05
10143,25700,151.19384746309998,-33.8888975123,-6.662900005949268e-06,-1.2480399995240532e-05
10144,25700,151.1938473433,-33.888897737600004,-6.7826999838871416e-06,-1.270570000144744e-05
10145,25700,151.19384718610002,-33.8888980663,-6.939899975577646e-06,-1.3034399998446133e-05
10146,25700,151.19384702989998,-33.888898393699996,-7.09610000626526e-06,-1.3361799993560908e-05
10147,25700,151.1938468739,-33.8888987213,-7.252100004961903e-06,-1.3689399999350371e-05
10148,25700,151.1938467494,-33.888898983400004,-7.376599995723154e-06,-1.3951500001496697e-05
10149,25700,151.1938465934,-33.8888993124,-7.5325999944197974e-06,-1.4280499996743856e-05
10150,25700,151.19384643819998,-33.8888996402,-7.687800007261103e-06,-1.4608299998997154e-05
10151,25700,151.1938462833,-33.8888999681,-7.842700000537661e-06,-1.4936199995929655e-05
10152,25700,151.1938461279,-33.8889002974,-7.99809998852652e-06,-1.5265499996530707e-05
10153,25700,151.1938460038,-33.8889005609,-8.122200000570956e-06,-1.5528999995240156e-05
10154,25700,151.1938459154,-33.8889007116,-8.210599986568923e-06,-1.5679699998827346e-05
10155,25700,151.1938457611,-33.888901039699995,-8.364899997559405e-06,-1.600779999222368e-05
10156,25700,151.1938456064,-33.8889013691,-8.519599987266702e-06,-1.6337199994609364e-05
10157,25700,151.1938454517,-33.8889016986,-8.674299976973998e-06,-1.6666699998779677e-05
10158,25700,151.1938452978,-33.8889020269,-8.828199980825957e-06,-1.6994999995745275e-05
10159,25700,151.1938451748,-33.888902289499995,-8.951199987450309e-06,-1.72575999926039e-05
10160,25700,151.1938450205,-33.8889026191,-9.105499998440791e-06,-1.7587199998558845e-05
10161,25700,151.1938448662,-33.8889029487,-9.259799981009564e-06,-1.791679999740836e-05
10162,25700,151.1938447126,-33.888903277,-9.413399993718485e-06,-1.824509999437396e-05
10163,25700,151.1938445874,-33.8889034931,-9.538599982761298e-06,-1.8461199999819655e-05
10164,25700,151.19384446450002,-33.8889037557,-9.661499973390164e-06,-1.872379999667828e-05
10165,25700,151.19384434120002,-33.888904019499996,-9.784799971157554e-06,-1.8987599993636195e-05
10166,25700,151.1938441876,-33.8889043478,-9.938399983866475e-06,-1.931589999770722e-05
10167,25700,151.1938440339,-33.888904676100005,-1.0092099984149172e-05,-1.9644200001778245e-05
10168,25700,151.1938438802,-33.8889050044,-1.024579998443187e-05,-1.9972499998743842e-05
10169,25700,151.1938437253,-33.8889053353,-1.0400699977708427e-05,-2.030339999947728e-05
10170,25700,151.1938436022,-33.8889055979,-1.0523800000328265e-05,-2.0565999996335904e-05
10171,25700,151.1938434482,-33.8889059261,-1.0677799991754e-05,-2.0894199998622298e-05
10172,25700,151.1938432941,-33.8889062543,-1.083189999917522e-05,-2.1222399993803265e-05
10173,25700,151.1938431662,-33.8889064666,-1.0959799993770503e-05,-2.1434699995381834e-05
10174,25700,151.1938430118,-33.8889067946,-1.1114199992334761e-05,-2.1762699994098966e-05
10175,25700,151.1938428881,-33.8889070571,-1.1237899997240675e-05,-2.202519999627839e-05
10176,25700,151.19384276440002,-33.8889073194,-1.1361599973724879e-05,-2.228749999488855e-05
10177,25700,151.19384260889998,-33.888907648600004,-1.1517100006130931e-05,-2.2616700000810397e-05
10178,25700,151.1938424538,-33.8889079765,-1.1672200002976751e-05,-2.2944599997742898e-05
10179,25700,151.1938422986,-33.888908304299996,-1.1827399987396348e-05,-2.327239999289077e-05
10180,25700,151.1938421432,-33.888908631999996,-1.1982800003806915e-05,-2.3600099993359436e-05
10181,25700,151.1938420182,-33.8889088952,-1.2107799989280466e-05,-2.386329999382042e-05
10182,25700,151.1938418931,-33.8889091583,-1.2232899990749502e-05,-2.41263999996022e-05
10183,25700,151.1938417573,-33.8889093663,-1.236869999843293e-05,-2.4334399995495914e-05
10184,25700,151.19384160090002,-33.8889096937,-1.2525099975846388e-05,-2.4661799997716116e-05
10185,25700,151.1938414437,-33.8889100223,-1.2682299995958601e-05,-2.4990400000035606e-05
10186,25700,151.1938413176,-33.8889102852,-1.2808399986852237e-05,-2.5253299995142697e-05
10187,25700,151.1938411918,-33.8889105469,-1.2934199986602835e-05,-2.5514999997255927e-05
10188,25700,151.1938410343,-33.888910873899995,-1.3091699997858086e-05,-2.5841999992337605e-05
10189,25700,151.1938408758,-33.8889112021,-1.3250199998537937e-05,-2.6170199994624e-05
10190,25700,151.1938407171,-33.8889115303,-1.340890000278705e-05,-2.6498399996910393e-05
10191,25700,151.19384055860002,-33.888911857,-1.3567399975045191e-05,-2.6825099993743606e-05
10192,25700,151.1938404315,-33.888912118200004,-1.3694499983785136e-05,-2.7086300001144537e-05
10193,25700,151.1938403233,-33.8889122579,-1.3802699982079503e-05,-2.722600000026887e-05
10194,25700,151.19384016360002,-33.8889125842,-1.3962399975753215e-05,-2.7552299997068985e-05
10195,25700,151.19384000350001,-33.8889129103,-1.412249997656545e-05,-2.7878399997405268e-05
10196,25700,151.19383984290002,-33.8889132363,-1.4283099972089985e-05,-2.820439999595692e-05
10197,25700,151.19383971370002,-33.8889134981,-1.4412299975674614e-05,-2.846619999985478e-05
10198,25700,151.1938395846,-33.888913758600005,-1.4541399991685466e-05,-2.872670000186872e-05
10199,25700,151.19383942209998,-33.888914085500005,-1.4703900006907134e-05,-2.9053600002271196e-05
10200,25800,151.1938392598,-33.8889144109,0.0,0.0
10201,25800,151.1938390963,-33.8889147374,-1.6350000464626646e-07,-3.2650000036937854e-07
10202,25800,151.193838933,-33.8889150625,-3.2680000572327117e-07,-6.515999970702069e-07
10203,25800,151.1938388188,-33.8889151953,-4.4099999740865314e-07,-7.844000009527008e-07
10204,25800,151.19383868719999,-33.888915455,-5.726000154027133e-07,-1.04410000290045e-06
10205,25800,151.1938385215,-33.8889157808,-7.383000024674402e-07,-1.3698999978828397e-06
10206,25800,151.1938383559,-33.888916105,-9.039000019583909e-07,-1.6940999998382722e-06
10207,25800,151.1938381896,-33.888916429,-1.070199999730903e-06,-2.018099998224443e-06
10208,25800,151.1938380227,-33.8889167528,-1.2371000082112005e-06,-2.3419000001467793e-06
10209,25800,151.1938378881,-33.8889170127,-1.3716999944790587e-06,-2.601799998558363e-06
10210,25800,151.1938377198,-33.888917335900004,-1.539999999522479e-06,-2.9250000039837687e-06
10211,25800,151.1938375508,-33.888917659,-1.7090000028474606e-06,-3.2481000005191163e-06
10212,25800,151.193837381,-33.888917981700004,-1.8787999920277798e-06,-3.570800004126795e-06
10213,25800,151.1938372226,-33.8889181756,-2.0372000051338546e-06,-3.764699997077514e-06
10214,25800,151.1938370853,-33.888918433200004,-2.1744999969541823e-06,-4.022300004180579e-06
10215,25800,151.1938369129,-33.888918755,-2.346900004113195e-06,-4.344099998832007e-06
10216,25800,151.1938367388,-33.8889190777,-2.5209999989783682e-06,-4.666800002439686e-06
10217,25800,151.1938365638,-33.8889194,-2.6959999956943648e-06,-4.989099998908841e-06
10218,25800,151.19383638850002,-33.8889197207,-2.8712999835533992e-06,-5.3098000023510394e-06
10219,25800,151.19383621219998,-33.888920041,-3.047600017680452e-06,-5.630099998654714e-06
10220,25800,151.1938360698,-33.8889202979,-3.1900000010409713e-06,-5.88700000037079e-06
10221,25800,151.1938358907,-33.8889206187,-3.36909999987256e-06,-6.207799998492192e-06
10222,25800,151.1938357112,-33.8889209378,-3.5486000058426725e-06,-6.526900001802005e-06
10223,25800,151.19383553950001,-33.8889211181,-3.7202999862984143e-06,-6.7072000007328825e-06
10224,25800,151.1938353577,-33.8889214363,-3.902099990682473e-06,-7.025400002191873e-06
10225,25800,151.1938352109,-33.8889216915,-4.048899995723332e-06,-7.280600001990933e-06
10226,25800,151.1938350268,-33.8889220087,-4.232999998521336e-06,-7.59779999981447e-06
10227,25800,151.1938348417,-33.888922325500005,-4.41809999074394e-06,-7.914600004710337e-06
10228,25800,151.1938346553,-33.8889226419,-4.6044999919558904e-06,-8.231000002467681e-06
10229,25800,151.1938344663,-33.8889229602,-4.793500011146534e-06,-8.549299998605875e-06
10230,25800,151.1938342776,-33.8889232756,-4.982200010772431e-06,-8.864699999833192e-06
10231,25800,151.1938341257,-33.888923527399996,-5.1341000073534815e-06,-9.116499995798222e-06
10232,25800,151.19383393450002,-33.8889238417,-5.325299980540876e-06,-9.430799998710881e-06
10233,25800,151.1938337463,-33.8889240151,-5.5135000138761825e-06,-9.60420000239992e-06
10234,25800,151.1938335526,-33.8889243283,-5.707199989046785e-06,-9.917399999892496e-06
10235,25800,151.19383335770002,-33.888924640999996,-5.902099985632958e-06,-1.0230099995567343e-05
10236,25800,151.1938332007,-33.888924890700004,-6.05910000217591e-06,-1.0479800003793116e-05
10237,25800,151.1938330017,-33.8889252048,-6.2581000008776755e-06,-1.0793900003136514e-05
10238,25800,151.193832803,-33.8889255158,-6.456800008436403e-06,-1.1104899996894346e-05
10239,25800,151.193832603,-33.8889258263,-6.656799996562768e-06,-1.1415400003045306e-05
10240,25800,151.1938324018,-33.8889261362,-6.858000006104703e-06,-1.1725299998488481e-05
10241,25800,151.1938322391,-33.8889263847,-7.0206999964739225e-06,-1.1973799999509538e-05
10242,25800,151.19383203540002,-33.8889266934,-7.224399979577356e-06,-1.2282500001958851e-05
10243,25800,151.1938318303,-33.888927001599995,-7.429499987665622e-06,-1.259069999548501e-05
10244,25800,151.19383163540002,-33.8889271554,-7.624399984251795e-06,-1.2744499997552339e-05
10245,25800,151.19383142680002,-33.888927463499996,-7.832999983747868e-06,-1.3052599996399294e-05
10246,25800,151.193831217,-33.8889277711,-8.042800004659512e-06,-1.336020000053395e-05
10247,25800,151.19383104879998,-33.8889280156,-8.211000022129156e-06,-1.3604700001224046e-05
10248,25800,151.1938308373,-33.8889283208,-8.42250000232525e-06,-1.3909899998054698e-05
10249,25800,151.1938306237,-33.888928626500004,-8.636100005787739e-06,-1.4215600003808504e-05
10250,25800,151.19383040879998,-33.8889289316,-8.851000018239574e-06,-1.4520699998854525e-05
10251,25800,151.1938301934,-33.8889292348,-9.066399996982e-06,-1.4823900002625123e-05
10252,25800,151.1938300201,-33.8889294769,-9.239700005991835e-06,-1.5066000003116642e-05
10253,25800,151.1938298012,-33.88892978,-9.458600004563777e-06,-1.5369099997997182e-05
10254,25800,151.1938295892,-33.8889299222,-9.670600007893881e-06,-1.5511299999104722e-05
10255,25800,151.1938293685,-33.8889302227,-9.89130001016747e-06,-1.581179999732285e-05
10256,25800,151.1938291463,-33.8889305226,-1.0113499996577957e-05,-1.611169999904405e-05
10257,25800,151.193828922,-33.8889308229,-1.0337800006254838e-05,-1.6412000000798344e-05
10258,25800,151.1938286971,-33.8889311212,-1.0562699998217795e-05,-1.6710300002387157e-05
10259,25800,151.1938284707,-33.8889314189,-1.078910000273936e-05,-1.7008000000373613e-05
10260,25800,151.19382824299998,-33.888931715700004,-1.1016800016250272e-05,-1.7304800003614673e-05
10261,25800,151.193828013,-33.888932013099996,-1.124679999975342e-05,-1.7602199996247236e-05
10262,25800,151.1938277824,-33.8889323084,-1.1477399993964355e-05,-1.7897500001140543e-05
10263,25800,151.1938275958,-33.8889323862,-1.1663999998745567e-05,-1.7975299996919603e-05
10264,25800,151.19382736219998,-33.888932679899995,-1.1897600018073717e-05,-1.8268999994575097e-05
10265,25800,151.1938271262,-33.8889329739,-1.213359999496788e-05,-1.8562999997584484e-05
10266,25800,151.1938268897,-33.888933266,-1.2370099994996053e-05,-1.885510000221302e-05
10267,25800,151.1938266508,-33.8889335584,-1.2609000009433657e-05,-1.9147499997984596e-05
10268,25800,151.1938264592,-33.8889337907,-1.2800599989759576e-05,-1.9379800001217973e-05
10269,25800,151.1938262173,-33.8889340814,-1.3042500000892687e-05,-1.967050000217796e-05
10270,25800,151.1938259748,-33.88893437,-1.3284999994311875e-05,-1.9959100001187835e-05
10271,25800,151.1938257308,-33.8889346578,-1.352900000028967e-05,-2.0246900000131518e-05
10272,25800,151.1938254853,-33.8889349446,-1.3774499990404365e-05,-2.0533700002545174e-05
10273,25800,151.1938252326,-33.8889350643,-1.4027199995325645e-05,-2.06534000000147e-05
10274,25800,151.193824984,-33.8889353493,-1.4275799998131333e-05,-2.093839999872671e-05
10275,25800,151.1938247339,-33.8889356334,-1.452590001349563e-05,-2.1222500002693323e-05
10276,25800,151.1938244822,-33.8889359165,-1.4777600000570601e-05,-2.1505600003024483e-05
10277,25800,151.1938242281,-33.8889361998,-1.5031700002055004e-05,-2.1788899999819478e-05
10278,25800,151.19382397340001,-33.888936481100004,-1.5286399985825483e-05,-2.207020000355442e-05
10279,25800,151.1938237684,-33.888936705300004,-1.5491400006339973e-05,-2.229440000434124e-05
10280,25800,151.19382350959998,-33.8889369857,-1.5750200020647753e-05,-2.2574799999119932e-05
10281,25800,151.1938232493,-33.888937265100004,-1.6010499990670723e-05,-2.2854200004474023e-05
10282,25800,151.19382298850002,-33.8889375424,-1.6271299983827703e-05,-2.3131500000772576e-05
10283,25800,151.1938227143,-33.888937646799995,-1.6545499988751544e-05,-2.3235899995199816e-05
10284,25800,151.1938225023,-33.8889378679,-1.6757499992081648e-05,-2.34569999975065e-05
10285,25800,151.19382223559998,-33.8889381431,-1.7024200019477576e-05,-2.3732199998960368e-05
10286,25800,151.1938219684,-33.888938416100004,-1.7291400013164093e-05,-2.400520000378492e-05
10287,25800,151.1938216996,-33.8889386881,-1.7560200006982996e-05,-2.4277199997868593e-05
10288,25800,151.19382142930002,-33.888938959,-1.7830499984938797e-05,-2.4548100000743034e-05
10289,25800,151.1938211563,-33.8889392298,-1.8103499996868777e-05,-2.4818900001832844e-05
10290,25800,151.1938208828,-33.8889394985,-1.8377000003511057e-05,-2.5087600000972543e-05
10291,25800,151.1938206077,-33.888939766,-1.865210001028572e-05,-2.5355100000012953e-05
10292,25800,151.1938203311,-33.8889400325,-1.8928700001197285e-05,-2.5621600002523337e-05
10293,25800,151.19382005059998,-33.8889402999,-1.920920001907689e-05,-2.5888999999779116e-05
10294,25800,151.193819765,-33.8889403798,-1.9494800000074974e-05,-2.5968899997508288e-05
10295,25800,151.1938195397,-33.88894059,-1.9720099999176455e-05,-2.6179099997136746e-05
10296,25800,151.1938192566,-33.8889408516,-2.0003200006613042e-05,-2.6440699997465344e-05
10297,25800,151.1938189696,-33.8889411142,-2.029020001259596e-05,-2.6703300001429398e-05
10298,25800,151.1938186832,-33.8889413734,-2.0576600007871093e-05,-2.696250000155942e-05
10299,25800,151.1938183953,-33.8889416313,-2.0864499987283125e-05,-2.7220399999805522e-05
10300,25900,151.1938181637,-33.8889418367,0.0,0.0
10301,25900,151.1938178702,-33.8889420942,-2.934999940862326e-07,-2.574999982130066e-07
10302,25900,151.1938175775,-33.8889423484,-5.862000023171277e-07,-5.117000014820405e-07
10303,25900,151.1938172687,-33.888942420700005,-8.949999994456448e-07,-5.840000056878125e-07
10304,25900,151.1938169727,-33.888942672199995,-1.1909999955150852e-06,-8.354999962989496e-07
10305,25900,151.193816674,-33.8889429235,-1.489699997136995e-06,-1.0867999975516796e-06
10306,25900,151.193816375,-33.8889431725,-1.788699989901943e-06,-1.3358000003904635e-06
10307,25900,151.19381607440002,-33.8889434203,-2.0892999827992753e-06,-1.583600003129959e-06
10308,25900,151.19381577229998,-33.8889436667,-2.3914000166769256e-06,-1.8300000022009044e-06
10309,25900,151.1938154675,-33.8889439128,-2.6961999992636265e-06,-2.0761000030233845e-06
10310,25900,151.19381516110002,-33.8889441576,-3.002599981982712e-06,-2.3209000019619452e-06
10311,25900,151.1938149159,-33.8889443517,-3.2478000093760784e-06,-2.514999998481926e-06
10312,25900,151.1938146078,-33.888944592899996,-3.555900008223034e-06,-2.7561999971226214e-06
10313,25900,151.1938142853,-33.8889446483,-3.878400008261451e-06,-2.8115999981537243e-06
10314,25900,151.193813973,-33.8889448878,-4.190699996797775e-06,-3.0511000019828316e-06
10315,25900,151.19381366049998,-33.888945125,-4.503200017325071e-06,-3.2883000002925655e-06
10316,25900,151.1938134093,-33.8889453137,-4.7544000096877426e-06,-3.476999999918462e-06
10317,25900,151.1938130926,-33.8889455492,-5.071099991482697e-06,-3.712500003416608e-06
10318,25900,151.1938127758,-33.8889457824,-5.387899989273137e-06,-3.94570000139538e-06
10319,25900,151.1938124575,-33.8889460143,-5.706199999622186e-06,-4.177599997490233e-06
10320,25900,151.1938121378,-33.8889462448,-6.025900006534357e-06,-4.408100004127391e-06
10321,25900,151.1938118155,-33.8889464748,-6.348200003003512e-06,-4.638100001841394e-06
10322,25900,151.193811493,-33.8889467026,-6.6707000030419294e-06,-4.865900002926082e-06
10323,25900,151.1938111678,-33.8889469299,-6.995900008632816e-06,-5.0932000021930435e-06
10324,25900,151.1938108316,-33.8889469565,-7.332100011581133e-06,-5.119800000841224e-06
10325,25900,151.1938105035,-33.888947180900004,-7.660199997872041e-06,-5.344200005197308e-06
10326,25900,151.19381017540002,-33.888947403,-7.98829998416295e-06,-5.566300004034019e-06
10327,25900,151.1938098446,-33.8889476246,-8.319100004428037e-06,-5.7879000010530035e-06
10328,25900,151.1938095138,-33.8889478439,-8.649899996271415e-06,-6.007199999658042e-06
10329,25900,151.1938091803,-33.8889480626,-8.983399993667263e-06,-6.225900001766149e-06
10330,25900,151.1938088469,-33.8889482791,-9.316800003489334e-06,-6.442400000139514e-06
10331,25900,151.1938085107,-33.888948495,-9.653000006437651e-06,-6.658300002015949e-06
10332,25900,151.1938082418,-33.8889486659,-9.92189998783033e-06,-6.82920000372178e-06
10333,25900,151.193807903,-33.888948878899996,-1.026070000875734e-05,-7.042199996476484e-06
10334,25900,151.1938075528,-33.8889488863,-1.0610900005758594e-05,-7.049600000641476e-06
10335,25900,151.1938072127,-33.8889490955,-1.0951000007253242e-05,-7.258800003739907e-06
10336,25900,151.19380687129998,-33.8889493032,-1.1292400017737236e-05,-7.466500001385157e-06
10337,25900,151.19380652729998,-33.8889495103,-1.1636400017778215e-05,-7.673600002533476e-06
10338,25900,151.1938061834,-33.888949715100004,-1.1980300001823707e-05,-7.87840000526785e-06
10339,25900,151.1938058383,-33.8889499186,-1.232540000728477e-05,-8.081899999012876e-06
10340,25900,151.1938054907,-33.8889501213,-1.2673000014729041e-05,-8.284599999797138e-06
10341,25900,151.1938051418,-33.8889503227,-1.302190000274095e-05,-8.48599999869748e-06
10342,25900,151.19380479309999,-33.8889505218,-1.3370600015605305e-05,-8.685099999183876e-06
10343,25900,151.1938044286,-33.8889505115,-1.3735099997802536e-05,-8.674800000108007e-06
10344,25900,151.1938040761,-33.8889507084,-1.4087599993217736e-05,-8.871700003965088e-06
10345,25900,151.1938037224,-33.8889509038,-1.4441300010048508e-05,-9.067100002368988e-06
10346,25900,151.193803369,-33.888951096999996,-1.4794700007314532e-05,-9.260299997038146e-06
10347,25900,151.1938030144,-33.8889512888,-1.5149299997574417e-05,-9.452100002249608e-06
10348,25900,151.1938026588,-33.8889514792,-1.550490000568061e-05,-9.64250000379252e-06
10349,25900,151.1938023006,-33.888951668800004,-1.586310000334379e-05,-9.83210000526924e-06
10350,25900,151.1938019428,-33.888951856300004,-1.6220899993868443e-05,-1.0019600004795848e-05
10351,25900,151.19380158389998,-33.8889520424,-1.657980001823489e-05,-1.0205700000653906e-05
10352,25900,151.19380122389998,-33.888952227,-1.6939800019599716e-05,-1.039029999816421e-05
10353,25900,151.1938008614,-33.8889524109,-1.7302299994526038e-05,-1.057420000449838e-05
10354,25900,151.1938004932,-33.8889523702,-1.7670500000122047e-05,-1.0533500002907203e-05
10355,25900,151.19380013,-33.8889525504,-1.803370000175164e-05,-1.071370000005345e-05
10356,25900,151.1937997658,-33.8889527291,-1.8397899992805833e-05,-1.0892399998851943e-05
10357,25900,151.1937993977,-33.8889529079,-1.8766000010828066e-05,-1.1071199999435066e-05
10358,25900,151.1937990315,-33.888953083800004,-1.9132200009153166e-05,-1.1247100005107313e-05
10359,25900,151.1937986644,-33.8889532583,-1.949930000932909e-05,-1.1421600000005583e-05
10360,25900,151.19379829620001,-33.8889534314,-1.986749998650339e-05,-1.159469999834073e-05
10361,25900,151.1937979242,-33.888953604499996,-2.0239500003071953e-05,-1.1767799996675876e-05
10362,25900,151.1937975542,-33.8889537747,-2.0609500012369608e-05,-1.1938000000100146e-05
10363,25900,151.1937971712,-33.8889537191,-2.0992499997873892e-05,-1.1882400002605209e-05
10364,25900,151.1937967992,-33.888953886399996,-2.1364500014442456e-05,-1.2049699996907748e-05
10365,25900,151.1937964249,-33.8889540529,-2.1738800001003256e-05,-1.2216199998249522e-05
10366,25900,151.1937960511,-33.8889542174,-2.2112599992851756e-05,-1.2380699999425815e-05
10367,25900,151.1937956765,-33.8889543805,-2.2487199998977303e-05,-1.2543800004038985e-05
10368,25900,151.193795301,-33.8889545422,-2.2862700006953673e-05,-1.2705499997878178e-05
10369,25900,151.1937949232,-33.8889547032,-2.324050001334399e-05,-1.2866500000541237e-05
10370,25900,151.1937945445,-33.8889548628,-2.361919999316342e-05,-1.3026099999535745e-05
10371,25900,151.1937941666,-33.8889550205,-2.3997100015549222e-05,-1.3183800000149404e-05
10372,25900,151.19379378780002,-33.888955176799996,-2.437589998294243e-05,-1.3340099997094512e-05
10373,25900,151.1937934068,-33.888955332399995,-2.4756899989597514e-05,-1.349569999575806e-05
10374,25900,151.193793021,-33.8889552543,-2.5142699996649753e-05,-1.3417600001730534e-05
10375,25900,151.1937926399,-33.8889554066,-2.5523799990878615e-05,-1.3569899998344681e-05
10376,25900,151.193792258,-33.8889555576,-2.5905699999384524e-05,-1.3720900000180336e-05
10377,25900,151.19379187389998,-33.8889557079,-2.6289800018730602e-05,-1.387120000373443e-05
10378,25900,151.1937914891,-33.888955857,-2.6674600007936533e-05,-1.4020300000083807e-05
10379,25900,151.1937911051,-33.888956004099995,-2.7058600011287126e-05,-1.4167399996267704e-05
10380,25900,151.1937907205,-33.88895615,-2.7443199996923795e-05,-1.431329999945774e-05
10381,25900,151.1937903336,-33.888956295300005,-2.783010000939612e-05,-1.4458600006150846e-05
10382,25900,151.1937899476,-33.8889564387,-2.821609999159591e-05,-1.4602000000252247e-05
10383,25900,151.1937895504,-33.888956345100006,-2.8613300003144104e-05,-1.4508400006718603e-05
10384,25900,151.1937890856,-33.8889565141,-2.9078099998969265e-05,-1.4677400002938157e-05
10385,25900,151.193788696,-33.8889566542,-2.946769998857235e-05,-1.4817500002095585e-05
10386,25900,151.1937883073,-33.888956792600005,-2.985640000474632e-05,-1.4955900006441425e-05
10387,25900,151.19378791649999,-33.8889569302,-3.0247200015764975e-05,-1.5093500003615645e-05
10388,25900,151.1937875266,-33.8889570662,-3.06370999965111e-05,-1.5229500000657481e-05
10389,25900,151.1937870561,-33.8889572285,-3.1107599994584234e-05,-1.539179999809903e-05
10390,25900,151.193786665,-33.888957362,-3.149869999674593e-05,-1.5525300000263087e-05
10391,25900,151.1937862717,-33.8889574948,-3.189200000974779e-05,-1.565810000414558e-05
10392,25900,151.1937858795,-33.8889576259,-3.228419998890786e-05,-1.5789199999005632e-05
10393,25900,151.193785481,-33.8889575138,-3.26827000094454e-05,-1.5677100002164934e-05
10394,25900,151.1937850089,-33.888957668,-3.315480000765092e-05,-1.583130000426536e-05
10395,25900,151.1937846148,-33.8889577953,-3.354890000650812e-05,-1.595860000236371e-05
10396,25900,151.1937842202,-33.8889579214,-3.394350000007762e-05,-1.6084700000362773e-05
10397,25900,151.1937838234,-33.8889580467,-3.434030000448729e-05,-1.6209999998295643e-05
10398,25900,151.1937834277,-33.8889581703,-3.4736000003476875e-05,-1.6333600001416926e-05
10399,25900,151.19378295209998,-33.8889583173,-3.521160002151191e-05,-1.648060000292162e-05
10400,26000,151.1937825553,-33.8889584385,0.0,0.0
10401,26000,151.1937821564,-33.888958559,-3.9889999925435404e-07,-1.205000046411442e-07
10402,26000,151.1937817586,-33.888958677800005,-7.966999930886232e-07,-2.393000073652729e-07
10403,26000,151.1937813602,-33.8889587954,-1.1950999976306775e-06,-3.569000028846858e-07
10404,26000,151.1937808843,-33.8889586832,-1.6710000068087538e-06,-2.4470000425935723e-07
10405,26000,151.1937804833,-33.888958798699996,-2.072000000907792e-06,-3.601999978286585e-07
10406,26000,151.19378008340001,-33.8889589126,-2.4718999895867455e-06,-4.7410000547642994e-07
10407,26000,151.193779683,-33.8889590254,-2.872300001399708e-06,-5.869000005986891e-07
10408,26000,151.19377928059998,-33.8889591374,-3.2747000204835786e-06,-6.989000027601833e-07
10409,26000,151.19377879709998,-33.8889592705,-3.7582000231850543e-06,-8.320000048911425e-07
10410,26000,151.1937783953,-33.8889593798,-4.16000000313943e-06,-9.413000015001671e-07
10411,26000,151.19377799309999,-33.888959488000005,-4.562200018654039e-06,-1.0495000068999616e-06
10412,26000,151.1937775905,-33.888959595,-4.964800012885462e-06,-1.1565000050950403e-06
10413,26000,151.193777099,-33.8889594698,-5.456300016248861e-06,-1.0313000018413732e-06
10414,26000,151.1937766147,-33.8889595954,-5.940600004805674e-06,-1.1569000051281364e-06
10415,26000,151.1937762108,-33.888959698899995,-6.3445000080264435e-06,-1.2603999977045532e-06
10416,26000,151.1937758064,-33.888959801300004,-6.748900005959513e-06,-1.3628000061771672e-06
10417,26000,151.1937753984,-33.8889599034,-7.156900011295875e-06,-1.4649000021904612e-06
