,Vehicle_ID,X,Y,X_REL,Y_REL
13339,28600,151.1928818905,-33.8897385478,3.12365999945996e-05,-4.501620000496587e-05
13340,28600,151.192882211,-33.8897387775,3.155710001578882e-05,-4.5245900004431405e-05
13341,28600,151.1928825338,-33.8897390071,3.1879900006970274e-05,-4.547550000211231e-05
13342,28600,151.1928828563,-33.8897392349,3.220240000700869e-05,-4.5703300003197e-05
13343,28600,151.1928831811,-33.889739462600005,3.2527200005461054e-05,-4.5931000009602485e-05
13344,28600,151.1928835055,-33.8897396884,3.2851599996774894e-05,-4.6156800003416265e-05
13345,28600,151.19288383219998,-33.8897399141,3.317829998650268e-05,-4.638250000255084e-05
13346,28600,151.1928841586,-33.889740138,3.350470001350914e-05,-4.66064000050892e-05
13347,28600,151.1928844859,-33.8897403609,3.383200001394471e-05,-4.68293000039921e-05
13348,28600,151.1928848141,-33.8897405829,3.41602000162311e-05,-4.705130000104418e-05
13349,28600,151.19288514459998,-33.8897408048,3.449069998850973e-05,-4.727320000341706e-05
13350,28600,151.1928854747,-33.8897410249,3.482080001049326e-05,-4.749330000208829e-05
13351,28600,151.1928858057,-33.889741244,3.51518000059059e-05,-4.7712400004229494e-05
13352,28600,151.1928861389,-33.889741463,3.548500001215871e-05,-4.793140000458607e-05
13353,28600,151.192886473,-33.8897416811,3.581909999184063e-05,-4.8149500003091816e-05
13354,28600,151.1928867399,-33.889741854200004,3.608599999438411e-05,-4.832260000853239e-05
13355,28600,151.1928870744,-33.8897420696,3.6420500009626267e-05,-4.853800000148567e-05
13356,28600,151.1928874111,-33.889742284899995,3.675720000728688e-05,-4.875329999975975e-05
13357,28600,151.1928877487,-33.889742499200004,3.709480000679832e-05,-4.8967600008609224e-05
13358,28600,151.1928880857,-33.8897427118,3.743179999560198e-05,-4.918020000133083e-05
13359,28600,151.1928884236,-33.8897429235,3.7769700014678165e-05,-4.939190000641247e-05
13360,28600,151.1928887636,-33.8897431352,3.810970000017733e-05,-4.960360000438868e-05
13361,28600,151.1928891045,-33.8897433459,3.845060001594902e-05,-4.9814300005834866e-05
13362,28600,151.1928894447,-33.8897435549,3.8790800005017445e-05,-5.0023300005364035e-05
13363,28600,151.1928897857,-33.8897437631,3.9131800008362916e-05,-5.023150000482701e-05
13364,28600,151.1928901275,-33.8897439703,3.9473599997563724e-05,-5.043870000775996e-05
13365,28600,151.1928904026,-33.8897441361,3.974870000433839e-05,-5.060450000371475e-05
13366,28600,151.1928907459,-33.8897443417,4.0092000006097805e-05,-5.081010000651531e-05
13367,28600,151.19289108979999,-33.889744546399996,4.04358999901433e-05,-5.101480000035963e-05
13368,28600,151.1928914345,-33.8897447504,4.078060001688755e-05,-5.121880000302781e-05
13369,28600,151.1928917825,-33.8897449552,4.112860000304863e-05,-5.142360000576218e-05
13370,28600,151.1928920593,-33.8897451172,4.140539999752946e-05,-5.158560000495527e-05
13371,28600,151.1928924058,-33.8897453188,4.175189999955364e-05,-5.178720000742487e-05
13372,28600,151.192892753,-33.8897455197,4.209909999985939e-05,-5.198810000450749e-05
13373,28600,151.19289310370002,-33.8897457215,4.2449800019994655e-05,-5.2189900003440926e-05
13374,28600,151.19289345209998,-33.889745921,4.2798199984872554e-05,-5.238940000396042e-05
13375,28600,151.1928937312,-33.88974608,4.3077300006189034e-05,-5.2548400006457996e-05
13376,28600,151.1928940108,-33.8897462385,4.3356899993796105e-05,-5.270690000713785e-05
13377,28600,151.1928943623,-33.889746436799996,4.370839999978671e-05,-5.2905200000452623e-05
13378,28600,151.1928947129,-33.889746633499996,4.4059000003926485e-05,-5.310190000074044e-05
13379,28600,151.192895064,-33.8897468296,4.441010000277856e-05,-5.329800000453133e-05
13380,28600,151.1928954157,-33.889747025,4.4761800012338426e-05,-5.349340000293523e-05
13381,28600,151.1928956986,-33.8897471814,4.504470001620575e-05,-5.364980000166497e-05
13382,28600,151.1928960528,-33.8897473762,4.5398899999327114e-05,-5.384460000357194e-05
13383,28600,151.19289640620002,-33.889747569499995,4.575230002501485e-05,-5.403790000002573e-05
13384,28600,151.1928967601,-33.8897477621,4.610620001699317e-05,-5.4230500005303384e-05
13385,28600,151.1928971159,-33.8897479548,4.646200000024692e-05,-5.442320000526024e-05
13386,28600,151.1928974011,-33.8897481084,4.674720000252819e-05,-5.457680000375831e-05
13387,28600,151.1928976855,-33.8897482608,4.703159999053241e-05,-5.4729200002157086e-05
13388,28600,151.1928980416,-33.8897484506,4.738769999335091e-05,-5.491900000720307e-05
13389,28600,151.19289839959998,-33.8897486405,4.774569998744482e-05,-5.510890000692825e-05
13390,28600,151.1928987582,-33.8897488296,4.8104299992246524e-05,-5.5298000006587245e-05
13391,28600,151.1928991158,-33.8897490174,4.8461900007623626e-05,-5.548580000436232e-05
13392,28600,151.1928994023,-33.889749167,4.8748399990472535e-05,-5.563540000252942e-05
13393,28600,151.1928996903,-33.8897493168,4.903640001430176e-05,-5.578520000426579e-05
13394,28600,151.1929000494,-33.8897495027,4.939550001381576e-05,-5.597110000366001e-05
13395,28600,151.1929004089,-33.8897496879,4.975499999204658e-05,-5.6156300004772675e-05
13396,28600,151.1929007689,-33.8897498725,5.01149999934114e-05,-5.634090000228298e-05
13397,28600,151.1929010584,-33.8897500203,5.040450000137753e-05,-5.6488700003853864e-05
13398,28600,151.1929013471,-33.889750166999995,5.069319999506661e-05,-5.6635400000004665e-05
13399,28600,151.1929016373,-33.889750313899995,5.0983400001314294e-05,-5.678229999972473e-05
13400,28800,151.1929019989,-33.8897504962,0.0,0.0
13401,28800,151.1929023625,-33.8897506786,3.636000087681168e-07,-1.8240000088098896e-07
13402,28800,151.1929027249,-33.8897508598,7.259999961206631e-07,-3.6360000166268946e-07
13403,28800,151.1929030163,-33.889751005,1.0173999953622115e-06,-5.087999994657366e-07
13404,28800,151.1929033068,-33.8897511492,1.3078999927529367e-06,-6.530000007387571e-07
13405,28800,151.1929036718,-33.8897513296,1.6728999980841763e-06,-8.334000014542653e-07
13406,28800,151.1929040357,-33.8897515088,2.036799997995331e-06,-1.012600002070485e-06
13407,28800,151.1929043999,-33.8897516875,2.4009999890495237e-06,-1.1913000008689778e-06
13408,28800,151.1929046915,-33.8897518302,2.692599991860334e-06,-1.3339999966888172e-06
13409,28800,151.19290498459998,-33.8897519731,2.985699978808043e-06,-1.4768999960779183e-06
13410,28800,151.1929052766,-33.8897521151,3.2776999887573766e-06,-1.6189000007216237e-06
13411,28800,151.192905642,-33.8897522921,3.6431000012271397e-06,-1.795899997603101e-06
13412,28800,151.19290600760002,-33.889752468800005,4.008700017266165e-06,-1.9726000033415403e-06
13413,28800,151.192906375,-33.8897526458,4.3761000085851265e-06,-2.1496000002230176e-06
13414,28800,151.192906668,-33.8897527866,4.6691000079590594e-06,-2.290399997662007e-06
13415,28800,151.1929069611,-33.889752926999996,4.9621999949067686e-06,-2.4307999950679005e-06
13416,28800,151.1929072557,-33.8897530677,5.256799994413086e-06,-2.5714999978276865e-06
13417,28800,151.1929076241,-33.889753243200005,5.625200003578357e-06,-2.7470000034668374e-06
13418,28800,151.1929079913,-33.889753417600005,5.992399991328057e-06,-2.9214000036859034e-06
13419,28800,151.1929083588,-33.8897535916,6.359899998642504e-06,-3.095399996766446e-06
13420,28800,151.1929086542,-33.8897537311,6.655300012425869e-06,-3.2348999994269434e-06
13421,28800,151.19290894969998,-33.889753870300005,6.9507999853613e-06,-3.3741000038389757e-06
13422,28800,151.1929092443,-33.8897540086,7.245400013289327e-06,-3.5123999992947574e-06
13423,28800,151.1929096128,-33.8897541812,7.613900010028374e-06,-3.684999995812177e-06
13424,28800,151.1929099815,-33.8897543534,7.982600010336682e-06,-3.857199999401928e-06
13425,28800,151.1929103519,-33.889754526,8.352999998351152e-06,-4.0297999959193476e-06
13426,28800,151.1929106472,-33.8897546632,8.64829999613903e-06,-4.167000000165899e-06
13427,28800,151.1929109428,-33.8897548001,8.943900013491657e-06,-4.303899999058558e-06
13428,28800,151.19291131239999,-33.8897549709,9.313499987229079e-06,-4.474699998979759e-06
13429,28800,151.1929116853,-33.8897551427,9.686400005648466e-06,-4.646499995430986e-06
13430,28800,151.1929120554,-33.8897553127,1.0056500002519897e-05,-4.816499995285994e-06
13431,28800,151.1929123517,-33.8897554485,1.0352799989732375e-05,-4.952299995863996e-06
13432,28800,151.1929126482,-33.889755584,1.0649300008935825e-05,-5.087799998193532e-06
13433,28800,151.1929129472,-33.8897557203,1.0948300001700773e-05,-5.22410000058926e-06
13434,28800,151.1929133182,-33.8897558891,1.1319300000423027e-05,-5.39290000034498e-06
13435,28800,151.19291368950002,-33.8897560575,1.1690600018710029e-05,-5.561300000067604e-06
13436,28800,151.1929140609,-33.8897562255,1.2061999996149098e-05,-5.7292999997571314e-06
13437,28800,151.19291436059999,-33.8897563608,1.2361699987195607e-05,-5.864599998517406e-06
13438,28800,151.1929146581,-33.8897564948,1.2659199995823656e-05,-5.998599995393761e-06
13439,28800,151.1929149558,-33.8897566284,1.2956900008020966e-05,-6.132199999342447e-06
13440,28800,151.19291532809999,-33.8897567952,1.3329199987310858e-05,-6.298999998932686e-06
13441,28800,151.19291570209998,-33.8897569623,1.370319998272862e-05,-6.466099996771391e-06
13442,28800,151.19291607469998,-33.8897571285,1.4075799981583259e-05,-6.632299999864699e-06
13443,28800,151.192916373,-33.889757261199996,1.4374100004488355e-05,-6.764999994857135e-06
13444,28800,151.19291667139998,-33.8897573937,1.4672499986545517e-05,-6.8975000004911635e-06
13445,28800,151.1929170461,-33.8897575597,1.504720000866655e-05,-7.06350000001521e-06
13446,28800,151.192917421,-33.8897577254,1.5422100005935135e-05,-7.229200001290792e-06
13447,28800,151.1929177945,-33.8897578902,1.5795600006640598e-05,-7.39400000071555e-06
13448,28800,151.1929181683,-33.889758054699996,1.6169399998489098e-05,-7.558499994786416e-06
13449,28800,151.1929184686,-33.8897581867,1.6469700000243392e-05,-7.690499998602718e-06
13450,28800,151.192918769,-33.8897583184,1.6770099989571463e-05,-7.822199997065127e-06
13451,28800,151.1929191432,-33.8897584821,1.7144299988558487e-05,-7.985899998175228e-06
13452,28800,151.1929195176,-33.8897586456,1.7518699991114772e-05,-8.149399995716067e-06
13453,28800,151.1929198937,-33.889758809499995,1.7894800009798928e-05,-8.313299993290002e-06
13454,28800,151.1929201934,-33.889758939800004,1.8194500000845437e-05,-8.443600002294716e-06
13455,28800,151.1929204934,-33.889759069899995,1.8494500011456694e-05,-8.573699993519313e-06
13456,28800,151.1929208684,-33.889759232399996,1.8869499996299055e-05,-8.736199994530125e-06
13457,28800,151.1929212451,-33.8897593952,1.9246199997269287e-05,-8.89900000089483e-06
13458,28800,151.1929216205,-33.8897595571,1.962159998925017e-05,-9.060899998303285e-06
13459,28800,151.192921996,-33.8897597187,1.9997099997226542e-05,-9.222499997463274e-06
13460,28800,151.1929222965,-33.8897598479,2.0297600002550098e-05,-9.351700001047902e-06
13461,28800,151.1929225984,-33.8897599773,2.0599500004436777e-05,-9.481100001096365e-06
13462,28800,151.1929229743,-33.8897601382,2.097539999112996e-05,-9.642000001974793e-06
13463,28800,151.1929233519,-33.8897602996,2.1352999993951016e-05,-9.80339999756552e-06
13464,28800,151.1929237282,-33.88976046,2.1729299987782724e-05,-9.963799996626221e-06
13465,28800,151.1929241061,-33.8897606209,2.2107200010168526e-05,-1.012469999750465e-05
13466,28800,151.1929244074,-33.889760748899995,2.240850000134742e-05,-1.0252699993884562e-05
13467,28800,151.19292478559998,-33.8897609092,2.278669998645455e-05,-1.041299999826606e-05
13468,28800,151.1929251624,-33.8897610687,2.3163500003420268e-05,-1.0572499995475937e-05
13469,28800,151.192925541,-33.8897612285,2.354209999566592e-05,-1.0732299998039707e-05
13470,28800,151.1929259181,-33.8897613875,2.3919200003774677e-05,-1.0891300000537285e-05
13471,28800,151.1929262199,-33.8897615146,2.422099998966587e-05,-1.1018400002171802e-05
13472,28800,151.1929265973,-33.8897616731,2.4598399988917663e-05,-1.1176899995746226e-05
13473,28800,151.1929269764,-33.889761832,2.4977500004297326e-05,-1.1335799996459173e-05
13474,28800,151.1929273541,-33.889761990100006,2.5355199994692157e-05,-1.1493900004211355e-05
13475,28800,151.19292773200002,-33.8897621479,2.573310001707796e-05,-1.1651699999504217e-05
13476,28800,151.19292811,-33.8897623054,2.6111099998615828e-05,-1.1809199996548614e-05
13477,28800,151.1929284897,-33.889762463400004,2.6490799996281567e-05,-1.1967200002516165e-05
13478,28800,151.1929288679,-33.8897626206,2.6869000009810406e-05,-1.2124400001312097e-05
13479,28800,151.1929292463,-33.8897627775,2.72473999984868e-05,-1.2281300001859563e-05
13480,28800,151.19292962629999,-33.8897629349,2.7627399987295576e-05,-1.2438699997119329e-05
13481,28800,151.1929300064,-33.8897630921,2.8007499992099838e-05,-1.259589999591526e-05
13482,28800,151.1929303851,-33.889763248499996,2.8386200000340978e-05,-1.2752299994645e-05
13483,28800,151.1929307639,-33.8897634048,2.8764999996155893e-05,-1.2908599998695536e-05
13484,28800,151.1929311443,-33.889763561500004,2.9145399992103194e-05,-1.3065300002779168e-05
13485,28800,151.1929315248,-33.8897637181,2.952590000404598e-05,-1.3221899997972741e-05
13486,28800,151.1929319038,-33.8897638739,2.9904900003430157e-05,-1.337770000020555e-05
13487,28800,151.1929323588,-33.8897640607,3.0359899994891748e-05,-1.3564500001450597e-05
13488,28800,151.192932738,-33.8897642163,3.073909999784519e-05,-1.3720100000114144e-05
13489,28800,151.1929331188,-33.8897643723,3.111990000093101e-05,-1.3876099998810787e-05
13490,28800,151.1929334981,-33.8897645277,3.1499199991458227e-05,-1.40315000010105e-05
13491,28800,151.1929338775,-33.8897646829,3.187859999798093e-05,-1.418669999964095e-05
13492,28800,151.1929343328,-33.8897648691,3.2333900009007266e-05,-1.4372899997283639e-05
13493,28800,151.1929347154,-33.8897650254,3.2716500015794736e-05,-1.4529200001334175e-05
13494,28800,151.1929350949,-33.8897651803,3.309600000989121e-05,-1.468410000171616e-05
13495,28800,151.19293547450002,-33.889765335300005,3.3475600019983176e-05,-1.4839100003882777e-05
13496,28800,151.1929358541,-33.889765490100004,3.385520000165343e-05,-1.4993900002480132e-05
13497,28800,151.1929363133,-33.8897656774,3.43144000112261e-05,-1.5181199998437478e-05
13498,28800,151.19293669299998,-33.889765832100004,3.469409998047013e-05,-1.533590000235563e-05
13499,28800,151.19293707280002,-33.8897659868,3.507390002255306e-05,-1.5490599999168353e-05
13500,28800,151.1929374525,-33.889766141399996,3.545359999179709e-05,-1.5645199994196446e-05
13501,28800,151.19293783540002,-33.8897662972,3.583650001814931e-05,-1.5800999996429255e-05
13502,28800,151.19293829120002,-33.8897664826,3.629230002388795e-05,-1.598640000111118e-05
13503,28800,151.192938671,-33.889766637,3.667210000912746e-05,-1.6140799999675437e-05
13504,28800,151.1929390509,-33.8897667913,3.705200001036246e-05,-1.6295099996455065e-05
13505,28800,151.1929394324,-33.8897669462,3.743350001172985e-05,-1.644999999683705e-05
13506,28800,151.1929398124,-33.8897671005,3.7813500000538625e-05,-1.6604300000722105e-05
13507,28800,151.1929402684,-33.8897672854,3.8269500009846524e-05,-1.6789199996480875e-05
13508,28800,151.1929406485,-33.8897674394,3.864960001465079e-05,-1.6943200002117464e-05
13509,28800,151.19294103020002,-33.889767594,3.9031300019587434e-05,-1.7097799997145557e-05
13510,28800,151.1929414119,-33.8897677485,3.941299999610237e-05,-1.7252299997494447e-05
13511,28800,151.1929418682,-33.889767933,3.986929999655331e-05,-1.7436800000325547e-05
13512,28800,151.1929423245,-33.8897681175,4.032559999700425e-05,-1.762129999605122e-05
13513,28800,151.1929427063,-33.8897682718,4.070739998951467e-05,-1.7775599999936276e-05
13514,28800,151.1929430882,-33.8897684261,4.108929999802058e-05,-1.7929899996715903e-05
13515,28800,151.1929434686,-33.8897685797,4.146969999396788e-05,-1.808349999521397e-05
13516,28800,151.192943925,-33.8897687639,4.19261000104143e-05,-1.8267699999796605e-05
13517,28800,151.1929443834,-33.889768948800004,4.2384500005709924e-05,-1.84526000026608e-05
13518,28800,151.1929447638,-33.8897691022,4.2764900001657224e-05,-1.8605999997589606e-05
13519,28800,151.1929451443,-33.8897692556,4.314540001360001e-05,-1.8759399999623838e-05
13520,28800,151.1929455248,-33.889769409,4.352589999712109e-05,-1.891280000165807e-05
13521,28800,151.1929459832,-33.8897695937,4.398429999241671e-05,-1.9097500000953005e-05
13522,28800,151.19294643979998,-33.8897697776,4.4440899984010684e-05,-1.9281400000181748e-05
13523,28800,151.1929468219,-33.8897699314,4.4822999996085855e-05,-1.9435199995143648e-05
13524,28800,151.1929472025,-33.8897700846,4.520359999560242e-05,-1.9588400000714046e-05
13525,28800,151.1929476611,-33.8897702691,4.56621999944673e-05,-1.977289999643972e-05
13526,28800,151.19294811790002,-33.8897704528,4.611900001805225e-05,-1.9956599999204627e-05
13527,28800,151.1929485764,-33.8897706373,4.6577500000921646e-05,-2.0141100002035728e-05
13528,28800,151.1929489571,-33.8897707904,4.6958199988011984e-05,-2.0294199998716067e-05
13529,28800,151.19294933930001,-33.889770944,4.734040001608264e-05,-2.0447799997214133e-05
13530,28800,151.1929497961,-33.8897711277,4.779720001124588e-05,-2.063149999997904e-05
13531,28800,151.1929502548,-33.889771312,4.825589999768454e-05,-2.081579999924088e-05
13532,28800,151.1929507116,-33.8897714955,4.8712699992847774e-05,-2.0999299998436527e-05
13533,28800,151.1929510939,-33.8897716491,4.909500000849221e-05,-2.1152899996934593e-05
13534,28800,151.1929515508,-33.8897718325,4.955189999122922e-05,-2.1336300001451036e-05
13535,28800,151.1929520077,-33.889772016,5.000880000238794e-05,-2.1519800000646683e-05
13536,28800,151.1929524647,-33.8897721993,5.046580000112044e-05,-2.1703099996273068e-05
13537,28800,151.1929528471,-33.8897723527,5.084820000433865e-05,-2.18564999983073e-05
13538,28800,151.1929532279,-33.889772505399996,5.1229000007424474e-05,-2.2009199994954542e-05
13539,28800,151.192953685,-33.8897726887,5.168609999373075e-05,-2.2192499997686355e-05
13540,28800,151.19295414389998,-33.889772872600005,5.214499998373867e-05,-2.2376400004020525e-05
13541,28800,151.1929546028,-33.889773056399996,5.26039000021683e-05,-2.256019999435921e-05
13542,28800,151.19295498379998,-33.889773208899996,5.298489998040168e-05,-2.2712699994542618e-05
13543,28800,151.192955441,-33.8897733919,5.344210001112515e-05,-2.2895699999025965e-05
13544,28800,151.19295590000002,-33.889773575599996,5.3901100017128556e-05,-2.3079399994685446e-05
13545,28800,151.1929563591,-33.889773759200004,5.436020001070574e-05,-2.326300000277115e-05
13546,28800,151.1929568164,-33.8897739421,5.4817500000581276e-05,-2.344589999836444e-05
13547,28800,151.1929572736,-33.8897741249,5.527470000288304e-05,-2.3628699999278524e-05
13548,28800,151.1929577309,-33.8897743077,5.5731999992758574e-05,-2.381150000019261e-05
13549,28800,151.1929581901,-33.8897744912,5.619120000233124e-05,-2.3994999999388256e-05
13550,28800,151.1929586474,-33.889774674,5.664849999220678e-05,-2.417780000030234e-05
13551,28800,151.1929590285,-33.8897748263,5.702960001485735e-05,-2.4330099996916488e-05
13552,28800,151.1929594858,-33.8897750091,5.748690000473289e-05,-2.4512899997830573e-05
13553,28800,151.1929599449,-33.889775192600005,5.794599999831007e-05,-2.4696400004131647e-05
13554,28800,151.1929604022,-33.8897753754,5.840329998818561e-05,-2.4879199997940304e-05
13555,28800,151.19296085940002,-33.8897755583,5.886050001890908e-05,-2.506210000063902e-05
13556,28800,151.1929613167,-33.8897757411,5.9317800008784616e-05,-2.5244900001553106e-05
13557,28800,151.1929617776,-33.889775925500004,5.9778700006063445e-05,-2.5429300002599575e-05
13558,28800,151.1929622349,-33.8897761084,6.023599999593898e-05,-2.5612199998192864e-05
13559,28800,151.1929626921,-33.8897762913,6.069319999824074e-05,-2.579510000089158e-05
13560,28800,151.1929631493,-33.8897764743,6.11504000005425e-05,-2.59780999982695e-05
13561,28800,151.1929636102,-33.8897766587,6.161129999782133e-05,-2.616249999931597e-05
13562,28800,151.19296406729998,-33.8897768417,6.206839998412761e-05,-2.634549999669389e-05
13563,28800,151.1929645245,-33.889777024699995,6.252560001485108e-05,-2.6528499994071808e-05
13564,28800,151.1929649816,-33.8897772078,6.298270000115735e-05,-2.6711600000339786e-05
13565,28800,151.1929654406,-33.8897773916,6.344170000716076e-05,-2.6895399997783898e-05
13566,28800,151.1929658977,-33.8897775747,6.389879999346704e-05,-2.7078499996946448e-05
13567,28800,151.1929663548,-33.8897777579,6.435590000819502e-05,-2.726169999789363e-05
13568,28800,151.1929668119,-33.889777941,6.48129999945013e-05,-2.744479999705618e-05
13569,28800,151.1929672708,-33.889778125,6.527190001293093e-05,-2.7628799998069553e-05
13570,28800,151.1929677297,-33.889778309,6.573080000293885e-05,-2.7812799999082927e-05
13571,28800,151.1929681867,-33.8897784923,6.618780000167135e-05,-2.799610000181474e-05
13572,28800,151.1929686436,-33.8897786757,6.664470001283007e-05,-2.8179499999225754e-05
13573,28800,151.19296910239999,-33.8897788598,6.710349998684251e-05,-2.836360000202376e-05
13574,28800,151.1929695611,-33.889779044,6.756220000170288e-05,-2.8547799999500967e-05
13575,28800,151.19297001799998,-33.8897792275,6.801909998443989e-05,-2.8731299998696613e-05
13576,28800,151.1929704749,-33.8897794111,6.847599999559861e-05,-2.891489999967689e-05
13577,28800,151.1929709335,-33.8897795955,6.89345999944635e-05,-2.909930000072336e-05
13578,28800,151.1929713921,-33.889779779899996,6.939319999332838e-05,-2.9283699994664403e-05
13579,28800,151.1929718489,-33.8897799636,6.984999998849162e-05,-2.946739999742931e-05
13580,28800,151.1929723056,-33.8897801473,7.030669999608108e-05,-2.965110000019422e-05
13581,28800,151.1929727642,-33.8897803319,7.076529999494596e-05,-2.9835699997704523e-05
13582,28800,151.1929732209,-33.889780515700004,7.122200000253542e-05,-3.0019500002254063e-05
13583,28800,151.1929736776,-33.8897806996,7.167870001012489e-05,-3.0203400001482805e-05
13584,28800,151.1929741342,-33.8897808835,7.213530000171886e-05,-3.0387300000711548e-05
13585,28800,151.1929745927,-33.8897810682,7.259380001300997e-05,-3.057200000000648e-05
13586,28800,151.1929750492,-33.889781252199995,7.305029998860846e-05,-3.075599999391443e-05
13587,28800,151.1929755076,-33.8897814371,7.350870001232579e-05,-3.0940899996778626e-05
13588,28800,151.1929759642,-33.8897816212,7.396530000391977e-05,-3.112499999957663e-05
13589,28800,151.1929764225,-33.889781806100004,7.442360001164161e-05,-3.130990000244083e-05
13590,28800,151.192976955,-33.889782021,7.495610000773922e-05,-3.152480000068181e-05
13591,28800,151.19297741329999,-33.889782206,7.541439998703936e-05,-3.170979999822521e-05
13592,28800,151.1929778698,-33.8897823903,7.587089999105956e-05,-3.1894099997487046e-05
13593,28800,151.19297832799998,-33.8897825754,7.632909998278592e-05,-3.207919999681508e-05
13594,28800,151.1929787843,-33.8897827598,7.678540001165857e-05,-3.226359999786155e-05
13595,28800,151.1929792407,-33.889782944299995,7.724179999968328e-05,-3.244809999358722e-05
13596,28800,151.192979697,-33.8897831288,7.769810000013422e-05,-3.263259999641832e-05
13597,28800,151.1929801551,-33.8897833141,7.81562000042868e-05,-3.2817899999315614e-05
13598,28800,151.1929806113,-33.8897834987,7.861239998874225e-05,-3.300249999682592e-05
13599,28800,151.1929810675,-33.889783683400005,7.906860000161942e-05,-3.318720000322628e-05
13600,29000,151.1929815237,-33.8897838681,0.0,0.0
13601,29000,151.1929819817,-33.8897840536,4.579999881570984e-07,-1.8550000646655462e-07
13602,29000,151.1929824378,-33.889784238400004,9.140999850387743e-07,-3.7030000754612047e-07
13603,29000,151.1929829699,-33.889784454099996,1.4461999739978637e-06,-5.859999987478659e-07
13604,29000,151.1929834279,-33.8897846397,1.9041999905766716e-06,-7.71599999893624e-07
13605,29000,151.1929838857,-33.8897848254,2.3619999751645082e-06,-9.57300002824013e-07
13606,29000,151.1929843418,-33.8897850103,2.8181000004678936e-06,-1.1422000056882098e-06
13607,29000,151.1929848738,-33.8897852262,3.3500999734314973e-06,-1.358100000459217e-06
13608,29000,151.1929853316,-33.8897854119,3.8078999864410434e-06,-1.543800003389606e-06
13609,29000,151.1929857894,-33.8897855978,4.2656999994505895e-06,-1.7297000027838294e-06
13610,29000,151.19298624540002,-33.8897857829,4.721700008758489e-06,-1.9148000021118605e-06
13611,29000,151.1929867773,-33.889785998899995,5.253599994148317e-06,-2.1307999986674986e-06
13612,29000,151.1929872332,-33.8897861841,5.709499987460731e-06,-2.3159999997801606e-06
13613,29000,151.192987691,-33.88978637,6.167300000470277e-06,-2.5019000062798114e-06
13614,29000,151.1929881469,-33.8897865552,6.623199993782691e-06,-2.687100000287046e-06
13615,29000,151.1929886027,-33.8897867404,7.078999999521329e-06,-2.872300001399708e-06
13616,29000,151.1929890586,-33.8897869257,7.5348999928337435e-06,-3.057600004297001e-06
13617,29000,151.1929895181,-33.8897871125,7.99439999354945e-06,-3.2444000055420474e-06
13618,29000,151.19298997389998,-33.8897872979,8.450199970866379e-06,-3.429800003118544e-06
13619,29000,151.1929904297,-33.8897874833,8.905999976605017e-06,-3.6152000006950402e-06
13620,29000,151.1929909615,-33.8897876996,9.437799974421068e-06,-3.831500002604571e-06
13621,29000,151.1929914209,-33.8897878865,9.897199987562999e-06,-4.018400005634248e-06
13622,29000,151.1929918767,-33.8897880719,1.0352999993301637e-05,-4.203800003210745e-06
13623,29000,151.1929923324,-33.8897882574,1.080869998304479e-05,-4.389300002571872e-06
13624,29000,151.1929928641,-33.8897884737,1.1340399993287065e-05,-4.605600004481403e-06
13625,29000,151.1929933235,-33.8897886607,1.1799799978007286e-05,-4.792600002190284e-06
13626,29000,151.1929937793,-33.8897888462,1.2255599983745924e-05,-4.978100001551411e-06
13627,29000,151.192994235,-33.8897890317,1.2711299973489076e-05,-5.163600000912538e-06
13628,29000,151.1929947667,-33.8897892482,1.3242999983731352e-05,-5.380100006391331e-06
13629,29000,151.1929952242,-33.8897894344,1.370049997717615e-05,-5.566300004034019e-06
13630,29000,151.1929956799,-33.8897896199,1.4156199995341012e-05,-5.751800003395147e-06
13631,29000,151.19299613569999,-33.8897898054,1.461199997265794e-05,-5.937300002756274e-06
13632,29000,151.1929965914,-33.8897899909,1.5067699990822803e-05,-6.122800002117401e-06
13633,29000,151.1929970489,-33.8897901772,1.55251999842676e-05,-6.309100001544721e-06
13634,29000,151.1929975065,-33.8897903634,1.5982799993707886e-05,-6.495300006292837e-06
13635,29000,151.1929979622,-33.889790549000004,1.6438499983451038e-05,-6.680900007438595e-06
13636,29000,151.1929984178,-33.8897907346,1.6894099985620414e-05,-6.866500001478926e-06
13637,29000,151.19299887530002,-33.889790921,1.7351600007486923e-05,-7.052900002690876e-06
13638,29000,151.1929993327,-33.8897911075,1.7808999984936236e-05,-7.2394000056874575e-06
13639,29000,151.1929997883,-33.8897912932,1.8264599987105612e-05,-7.425100001512419e-06
13640,29000,151.1930002439,-33.889791479,1.8720199989274988e-05,-7.610900006227439e-06
13641,29000,151.1930007775,-33.8897916967,1.9253799990792686e-05,-7.828600004700093e-06
13642,29000,151.1930012329,-33.8897918826,1.97091999893928e-05,-8.014500004094316e-06
13643,29000,151.1930016884,-33.8897920686,2.016469997556669e-05,-8.20050000527317e-06
13644,29000,151.1930021438,-33.8897922546,2.0620099974166806e-05,-8.386500006452025e-06
13645,29000,151.19300267719998,-33.8897924726,2.115349997211524e-05,-8.604500003173143e-06
13646,29000,151.1930031326,-33.889792658699996,2.1608899999137066e-05,-8.790599999031201e-06
13647,29000,151.19300358790002,-33.8897928449,2.2064200010163404e-05,-8.976800003779317e-06
13648,29000,151.1930040432,-33.8897930311,2.2519499992768033e-05,-9.163000001422006e-06
13649,29000,151.19300450030002,-33.889793218099996,2.2976600007496017e-05,-9.349999999130887e-06
