,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
3327,26400,151.19355184968603,-33.88896239549715,151.19355184968603,-33.88896239549715
3328,26400,151.19354296268708,-33.888954035116214,151.19354296268708,-33.88896268378615
3329,26400,151.19354296268708,-33.888954035116214,151.19354296268708,-33.88896268378615
3330,26400,151.19354296268708,-33.88896268378615,151.19354296268708,-33.88896268378615
3331,26400,151.19354296268708,-33.888954035116214,151.19354296268708,-33.88896268378615
3332,26400,151.19354296268708,-33.888954035116214,151.19354296268708,-33.88896268378615
3333,26400,151.19353407568815,-33.888954323405216,151.19353407568815,-33.88896297207515
3334,26400,151.19353407568815,-33.888954323405216,151.19353407568815,-33.88896297207515
3335,26400,151.19353407568815,-33.888954323405216,151.19353407568815,-33.88896297207515
3336,26400,151.19353407568815,-33.888954323405216,151.19353407568815,-33.88896297207515
3337,26400,151.19353407568815,-33.888954323405216,151.19353407568815,-33.888971620745075
3338,26400,151.19353407568815,-33.888954323405216,151.19353407568815,-33.888971620745075
3339,26400,151.19352518868922,-33.88895461169421,151.19352518868922,-33.88896326036414
3340,26400,151.19352518868922,-33.88895461169421,151.19352518868922,-33.88896326036414
3341,26400,151.19352518868922,-33.88895461169421,151.19352518868922,-33.88896326036414
3342,26400,151.19352518868922,-33.88895461169421,151.19352518868922,-33.888971909034076
3343,26400,151.19352518868922,-33.88895461169421,151.19352518868922,-33.888971909034076
3344,26400,151.19352518868922,-33.88895461169421,151.1935163016903,-33.88896354865314
3345,26400,151.1935163016903,-33.88895489998321,151.1935163016903,-33.88896354865314
3346,26400,151.1935163016903,-33.88895489998321,151.1935163016903,-33.88896354865314
3347,26400,151.1935163016903,-33.88895489998321,151.1935163016903,-33.88896354865314
3348,6600,151.19387699028496,-33.89133708920815,151.19387699028496,-33.89133708920815
3349,6600,151.19387699028496,-33.891328440538224,151.19387699028496,-33.891328440538224
3350,6600,151.19387699028496,-33.891328440538224,151.19387699028496,-33.891328440538224
3351,6600,151.19387699028496,-33.891328440538224,151.19387699028496,-33.891328440538224
3352,6600,151.19387699028496,-33.891328440538224,151.19387699028496,-33.891328440538224
3353,6600,151.19387699028496,-33.89131979186829,151.19387699028496,-33.89131979186829
3354,6600,151.19387699028496,-33.89131979186829,151.19387699028496,-33.89131979186829
3355,6600,151.19387699028496,-33.89131979186829,151.19387699028496,-33.89131979186829
3356,6600,151.19387699028496,-33.89131979186829,151.19387699028496,-33.89131979186829
3357,6600,151.19387699028496,-33.89131114319836,151.19387699028496,-33.89131114319836
3358,6600,151.19387699028496,-33.89131114319836,151.19387699028496,-33.89131114319836
3359,6600,151.19387699028496,-33.89131114319836,151.19387699028496,-33.89131114319836
3360,6600,151.19387699028496,-33.89130249452843,151.19386810328604,-33.89131143148736
3361,6600,151.19387699028496,-33.89130249452843,151.19387699028496,-33.89130249452843
3362,6600,151.19387699028496,-33.89130249452843,151.19386810328604,-33.89130278281743
3363,6600,151.1938858772839,-33.89130220623943,151.19386810328604,-33.89130278281743
3364,6600,151.1938858772839,-33.891293557569504,151.19386810328604,-33.89130278281743
3365,6600,151.1938858772839,-33.891293557569504,151.19386810328604,-33.89129413414749
3366,6600,151.1938858772839,-33.891293557569504,151.19386810328604,-33.89129413414749
3367,6600,151.1938858772839,-33.891293557569504,151.19386810328604,-33.89129413414749
3368,6600,151.1938858772839,-33.89128490889957,151.19386810328604,-33.89129413414749
3369,6600,151.1938858772839,-33.89128490889957,151.19386810328604,-33.89128548547757
3370,6600,151.1938858772839,-33.89128490889957,151.19386810328604,-33.89128548547757
3371,6600,151.1938858772839,-33.89128490889957,151.19385921628708,-33.89128577376656
3372,6600,151.1938858772839,-33.89128490889957,151.19385921628708,-33.89128577376656
3373,6600,151.1938858772839,-33.89127626022964,151.19385921628708,-33.891277125096636
3374,6600,151.1938858772839,-33.89127626022964,151.19385921628708,-33.891277125096636
3375,6600,151.1938858772839,-33.89127626022964,151.19385921628708,-33.891277125096636
3376,6600,151.1938858772839,-33.89127626022964,151.19385921628708,-33.891277125096636
3377,6600,151.1938858772839,-33.89126761155971,151.19385921628708,-33.891277125096636
3378,6600,151.1938858772839,-33.89126761155971,151.19385921628708,-33.891277125096636
3379,7600,151.19413494358494,-33.89059718510815,151.19413494358494,-33.89059718510815
3380,7600,151.19414383058387,-33.89058824814922,151.19414383058387,-33.89058824814922
3381,7600,151.19414383058387,-33.89058824814922,151.19414383058387,-33.89058824814922
3382,7600,151.19414383058387,-33.89058824814922,151.19414383058387,-33.89058824814922
3383,7600,151.19414383058387,-33.89058824814922,151.19414383058387,-33.89058824814922
3384,7600,151.19414383058387,-33.89057959947929,151.19414383058387,-33.89057959947929
3385,7600,151.19414383058387,-33.89057959947929,151.19414383058387,-33.89057959947929
3386,7600,151.19414383058387,-33.89057959947929,151.19414383058387,-33.89057959947929
3387,7600,151.19414383058387,-33.89057959947929,151.19414383058387,-33.89057959947929
3388,7600,151.19414383058387,-33.89057959947929,151.19414383058387,-33.89057959947929
3389,7600,151.19414383058387,-33.89057095080936,151.19414383058387,-33.89057095080936
3390,7600,151.19414383058387,-33.89057095080936,151.1941527175828,-33.89057066252036
3391,7600,151.1941527175828,-33.89057066252036,151.1941527175828,-33.89057066252036
3392,7600,151.1941527175828,-33.890562013850435,151.1941527175828,-33.890562013850435
3393,7600,151.1941527175828,-33.890562013850435,151.1941527175828,-33.890562013850435
3394,7600,151.1941527175828,-33.890562013850435,151.1941527175828,-33.890562013850435
3395,7600,151.1941527175828,-33.890562013850435,151.1941527175828,-33.890562013850435
3396,7600,151.1941527175828,-33.890562013850435,151.1941527175828,-33.8905533651805
3397,7600,151.1941527175828,-33.8905533651805,151.1941527175828,-33.8905533651805
3398,7600,151.1941527175828,-33.8905533651805,151.1941527175828,-33.8905533651805
3399,7600,151.1941527175828,-33.8905533651805,151.1941527175828,-33.8905533651805
3400,7600,151.1941527175828,-33.8905533651805,151.1941527175828,-33.8905533651805
3401,7600,151.1941527175828,-33.8905533651805,151.19416160458172,-33.890544428221574
3402,7600,151.1941527175828,-33.89054471651057,151.1941527175828,-33.89054471651057
3403,7600,151.19416160458172,-33.890544428221574,151.1941527175828,-33.89054471651057
3404,7600,151.19416160458172,-33.890544428221574,151.1941527175828,-33.89054471651057
3405,7600,151.19416160458172,-33.890544428221574,151.19416160458172,-33.89053577955164
3406,7600,151.19416160458172,-33.890544428221574,151.19416160458172,-33.89053577955164
3407,7600,151.19416160458172,-33.89053577955164,151.19416160458172,-33.89053577955164
3408,7600,151.19416160458172,-33.89053577955164,151.19416160458172,-33.89053577955164
3409,7600,151.19416160458172,-33.89053577955164,151.19416160458172,-33.89053577955164
3410,20500,151.19410775718495,-33.89011119780815,151.19410775718495,-33.89011119780815
3411,20500,151.19410775718495,-33.89011119780815,151.19410775718495,-33.89011119780815
3412,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3413,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3414,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3415,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3416,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3417,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3418,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3419,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3420,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3421,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3422,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3423,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3424,20500,151.19411664418388,-33.890102260849226,151.19411664418388,-33.890102260849226
3425,20500,151.19411664418388,-33.890102260849226,151.1941255311828,-33.8900933238903
3426,20500,151.19411664418388,-33.890102260849226,151.1941255311828,-33.8900933238903
3427,20500,151.19411664418388,-33.890102260849226,151.1941255311828,-33.8900933238903
3428,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3429,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3430,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3431,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3432,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3433,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3434,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3435,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3436,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3437,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3438,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3439,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3440,20500,151.19411664418388,-33.89009361217929,151.1941255311828,-33.8900933238903
3441,28400,151.19286051528496,-33.889604936808155,151.19286051528496,-33.889604936808155
3442,28400,151.19286051528496,-33.889604936808155,151.19286051528496,-33.889604936808155
3443,28400,151.19286051528496,-33.889604936808155,151.19286051528496,-33.889604936808155
3444,28400,151.19286051528496,-33.889604936808155,151.19286051528496,-33.889604936808155
3445,28400,151.19286051528496,-33.889604936808155,151.19286051528496,-33.889604936808155
3446,28400,151.19286051528496,-33.889604936808155,151.19286051528496,-33.889604936808155
3447,28400,151.19286051528496,-33.88961358547809,151.19286051528496,-33.88961358547809
3448,28400,151.19286051528496,-33.88961358547809,151.19286051528496,-33.88961358547809
3449,28400,151.19286051528496,-33.88961358547809,151.19286051528496,-33.88961358547809
3450,28400,151.19286051528496,-33.88961358547809,151.19286051528496,-33.88961358547809
3451,28400,151.19286051528496,-33.88961358547809,151.19286051528496,-33.88961358547809
3452,28400,151.19286051528496,-33.889622234148014,151.19286051528496,-33.889622234148014
3453,28400,151.19286051528496,-33.889622234148014,151.19286051528496,-33.889622234148014
3454,28400,151.19286051528496,-33.889622234148014,151.19285162828604,-33.889622522437016
3455,28400,151.19286051528496,-33.889622234148014,151.19285162828604,-33.889622522437016
3456,28400,151.19286051528496,-33.889622234148014,151.19285162828604,-33.889622522437016
3457,28400,151.19286051528496,-33.88963088281795,151.19285162828604,-33.889622522437016
3458,28400,151.19285162828604,-33.88963117110694,151.19286051528496,-33.88963088281795
3459,28400,151.19285162828604,-33.88963117110694,151.19286051528496,-33.88963088281795
3460,28400,151.19285162828604,-33.88963117110694,151.19286051528496,-33.88963088281795
3461,28400,151.19285162828604,-33.88963117110694,151.19286051528496,-33.88963088281795
3462,28400,151.19285162828604,-33.88963117110694,151.19286051528496,-33.88963088281795
3463,28400,151.19285162828604,-33.88963117110694,151.19286051528496,-33.88963088281795
3464,28400,151.19285162828604,-33.889639819776875,151.19286051528496,-33.88963953148788
3465,28400,151.19285162828604,-33.889639819776875,151.19286051528496,-33.88963953148788
3466,28400,151.19285162828604,-33.889639819776875,151.19286051528496,-33.88963953148788
3467,28400,151.19285162828604,-33.889639819776875,151.19286051528496,-33.88963953148788
3468,28400,151.19285162828604,-33.889639819776875,151.19286051528496,-33.88963953148788
3469,28400,151.19285162828604,-33.889639819776875,151.19283385428815,-33.88964039635487
3470,28400,151.19285162828604,-33.88964846844681,151.19283385428815,-33.88964039635487
3471,28400,151.19285162828604,-33.88964846844681,151.19283385428815,-33.88964039635487
3472,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3473,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3474,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3475,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3476,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3477,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3478,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3479,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3480,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3481,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3482,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3483,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3484,25500,151.19389115878496,-33.888849154708154,151.19389115878496,-33.888849154708154
3485,25500,151.19389115878496,-33.888849154708154,151.19388227178604,-33.888849442997156
3486,25500,151.19389115878496,-33.888849154708154,151.19388227178604,-33.888849442997156
3487,25500,151.19388227178604,-33.888849442997156,151.19388227178604,-33.888849442997156
3488,25500,151.19388227178604,-33.888849442997156,151.19388227178604,-33.888849442997156
3489,25500,151.19388227178604,-33.888849442997156,151.19388227178604,-33.888849442997156
3490,25500,151.19388227178604,-33.888849442997156,151.19388227178604,-33.888849442997156
3491,25500,151.19388227178604,-33.888849442997156,151.19388227178604,-33.888849442997156
3492,25500,151.19388227178604,-33.888849442997156,151.19388227178604,-33.888849442997156
3493,25500,151.19388227178604,-33.888849442997156,151.19388227178604,-33.888849442997156
3494,25500,151.19388227178604,-33.888849442997156,151.19388227178604,-33.888849442997156
3495,25500,151.19388227178604,-33.888849442997156,151.19388227178604,-33.888849442997156
3496,25500,151.19388227178604,-33.88885809166708,151.19388227178604,-33.888849442997156
3497,25500,151.19388227178604,-33.88885809166708,151.19388227178604,-33.888849442997156
3498,25500,151.19388227178604,-33.88885809166708,151.19388227178604,-33.888849442997156
3499,25500,151.19388227178604,-33.88885809166708,151.19388227178604,-33.888849442997156
3500,25500,151.19388227178604,-33.88885809166708,151.19388227178604,-33.888849442997156
3501,25500,151.19387338478708,-33.88885837995608,151.19388227178604,-33.888849442997156
3502,25500,151.19387338478708,-33.88885837995608,151.19388227178604,-33.888849442997156
3503,23800,151.19448930848495,-33.88900857740815,151.19448930848495,-33.88900857740815
3504,23800,151.19448930848495,-33.88900857740815,151.19448930848495,-33.88900857740815
3505,23800,151.19448930848495,-33.88899992873822,151.19448930848495,-33.88899992873822
3506,23800,151.19448930848495,-33.88899992873822,151.19448930848495,-33.88899992873822
3507,23800,151.19448930848495,-33.88899992873822,151.19448930848495,-33.88899992873822
3508,23800,151.19448930848495,-33.88899992873822,151.19448930848495,-33.88899992873822
3509,23800,151.19448930848495,-33.88899992873822,151.19448930848495,-33.88899992873822
3510,23800,151.19448930848495,-33.88899992873822,151.19448930848495,-33.88899992873822
3511,23800,151.19448930848495,-33.88899992873822,151.19448930848495,-33.88899992873822
3512,23800,151.19448930848495,-33.88899992873822,151.19448930848495,-33.88899992873822
3513,23800,151.19448930848495,-33.88899992873822,151.19448930848495,-33.88899992873822
3514,23800,151.19448930848495,-33.88899992873822,151.19448930848495,-33.88899992873822
3515,23800,151.19448930848495,-33.88899128006829,151.19448930848495,-33.88899128006829
3516,23800,151.19448930848495,-33.88899128006829,151.19448042148602,-33.888991568357284
3517,23800,151.19448930848495,-33.88899128006829,151.19448042148602,-33.888991568357284
3518,23800,151.19448930848495,-33.88899128006829,151.19448042148602,-33.888991568357284
3519,23800,151.19448930848495,-33.88899128006829,151.19448042148602,-33.888991568357284
3520,23800,151.19448930848495,-33.88899128006829,151.19448042148602,-33.888991568357284
3521,23800,151.19448930848495,-33.88899128006829,151.19448042148602,-33.888991568357284
3522,23800,151.19448930848495,-33.88899128006829,151.19448042148602,-33.888991568357284
3523,23800,151.19448930848495,-33.88899128006829,151.19448042148602,-33.888991568357284
3524,23800,151.19448930848495,-33.88899128006829,151.19448042148602,-33.888991568357284
3525,23800,151.19448930848495,-33.88899128006829,151.19448042148602,-33.88898291968736
3526,23800,151.19448930848495,-33.88899128006829,151.19448042148602,-33.88898291968736
3527,23800,151.19448930848495,-33.888982631398356,151.19448042148602,-33.88898291968736
3528,23800,151.19448930848495,-33.888982631398356,151.19448042148602,-33.88898291968736
3529,23800,151.19448930848495,-33.888982631398356,151.19448042148602,-33.88898291968736
3530,23800,151.19448930848495,-33.888982631398356,151.19448042148602,-33.88898291968736
3531,23800,151.19448930848495,-33.888982631398356,151.19448042148602,-33.88898291968736
3532,23800,151.19448930848495,-33.888982631398356,151.19448042148602,-33.88898291968736
3533,23800,151.19448930848495,-33.888982631398356,151.19448042148602,-33.88898291968736
3534,22000,151.19438199458494,-33.889646161608155,151.19438199458494,-33.889646161608155
3535,22000,151.19438199458494,-33.88963751293823,151.19438199458494,-33.88963751293823
3536,22000,151.19439088158387,-33.88963722464923,151.19439088158387,-33.88963722464923
3537,22000,151.19439088158387,-33.88963722464923,151.19439088158387,-33.88963722464923
3538,22000,151.19439088158387,-33.88963722464923,151.19439088158387,-33.88963722464923
3539,22000,151.19439088158387,-33.88963722464923,151.19439088158387,-33.88963722464923
3540,22000,151.19439088158387,-33.88963722464923,151.19439088158387,-33.88963722464923
3541,22000,151.19439088158387,-33.88963722464923,151.19439088158387,-33.88963722464923
3542,22000,151.19439088158387,-33.88963722464923,151.19439088158387,-33.88963722464923
3543,22000,151.19439088158387,-33.88963722464923,151.19439088158387,-33.88963722464923
3544,22000,151.19439088158387,-33.889628575979295,151.19439088158387,-33.889628575979295
3545,22000,151.19439088158387,-33.889628575979295,151.19439088158387,-33.889628575979295
3546,22000,151.19439088158387,-33.889628575979295,151.19439088158387,-33.889628575979295
3547,22000,151.19439088158387,-33.889628575979295,151.1943997685828,-33.8896282876903
3548,22000,151.19439088158387,-33.889628575979295,151.1943997685828,-33.8896282876903
3549,22000,151.19439088158387,-33.889628575979295,151.1943997685828,-33.8896282876903
3550,22000,151.19439088158387,-33.88961992730937,151.1943997685828,-33.8896282876903
3551,22000,151.19439088158387,-33.88961992730937,151.1943997685828,-33.8896282876903
3552,22000,151.19439088158387,-33.88961992730937,151.1943997685828,-33.88961963902037
3553,22000,151.19439088158387,-33.88961992730937,151.1943997685828,-33.88961963902037
3554,22000,151.19439088158387,-33.88961992730937,151.1943997685828,-33.88961963902037
3555,22000,151.19439088158387,-33.88961992730937,151.1943997685828,-33.88961963902037
3556,22000,151.1943997685828,-33.88961963902037,151.1943997685828,-33.88961963902037
3557,22000,151.1943997685828,-33.88961963902037,151.1943997685828,-33.88961963902037
3558,22000,151.1943997685828,-33.88961099035044,151.1943997685828,-33.88961963902037
3559,22000,151.1943997685828,-33.88961099035044,151.1943997685828,-33.88961963902037
3560,22000,151.1943997685828,-33.88961099035044,151.19440865558173,-33.88961070206144
3561,22000,151.1943997685828,-33.88961099035044,151.19440865558173,-33.88961070206144
3562,22000,151.1943997685828,-33.88961099035044,151.19440865558173,-33.88961070206144
3563,22000,151.1943997685828,-33.88961099035044,151.19440865558173,-33.88961070206144
3564,22000,151.1943997685828,-33.88961099035044,151.19440865558173,-33.88961070206144
3565,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3566,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3567,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3568,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3569,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3570,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3571,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3572,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3573,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3574,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3575,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3576,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3577,29900,151.19318879218497,-33.889830420108154,151.19318879218497,-33.889830420108154
3578,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3579,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3580,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3581,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3582,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3583,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3584,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3585,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3586,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3587,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3588,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3589,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3590,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3591,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3592,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3593,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3594,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3595,29900,151.19318879218497,-33.889830420108154,151.19317990518604,-33.889830708397156
3596,23500,151.19452683738496,-33.88908728940815,151.19452683738496,-33.88908728940815
3597,23500,151.19452683738496,-33.88908728940815,151.19452683738496,-33.88908728940815
3598,23500,151.19452683738496,-33.88907864073823,151.19452683738496,-33.88907864073823
3599,23500,151.19452683738496,-33.88907864073823,151.19452683738496,-33.88907864073823
3600,23500,151.19452683738496,-33.88907864073823,151.19452683738496,-33.88907864073823
3601,23500,151.19452683738496,-33.88907864073823,151.19452683738496,-33.88907864073823
3602,23500,151.19452683738496,-33.88907864073823,151.19452683738496,-33.88907864073823
3603,23500,151.19452683738496,-33.88907864073823,151.19452683738496,-33.88907864073823
3604,23500,151.19452683738496,-33.88907864073823,151.19452683738496,-33.88907864073823
3605,23500,151.19452683738496,-33.88907864073823,151.19452683738496,-33.88907864073823
3606,23500,151.19452683738496,-33.88907864073823,151.19452683738496,-33.88907864073823
3607,23500,151.19452683738496,-33.88907864073823,151.19452683738496,-33.88907864073823
3608,23500,151.19451795038603,-33.88907028035729,151.19452683738496,-33.88906999206829
3609,23500,151.19451795038603,-33.88907028035729,151.19451795038603,-33.88907028035729
3610,23500,151.19451795038603,-33.88907028035729,151.19451795038603,-33.88907028035729
3611,23500,151.19451795038603,-33.88907028035729,151.19451795038603,-33.88907028035729
3612,23500,151.19451795038603,-33.88907028035729,151.19451795038603,-33.88907028035729
3613,23500,151.19451795038603,-33.88907028035729,151.19451795038603,-33.88907028035729
3614,23500,151.19451795038603,-33.88907028035729,151.19451795038603,-33.88907028035729
3615,23500,151.19451795038603,-33.88907028035729,151.19451795038603,-33.88907028035729
3616,23500,151.19451795038603,-33.88907028035729,151.19451795038603,-33.88907028035729
3617,23500,151.19451795038603,-33.88907028035729,151.19451795038603,-33.88907028035729
3618,23500,151.19451795038603,-33.88907028035729,151.19451795038603,-33.88906163168736
3619,23500,151.19451795038603,-33.88906163168736,151.19451795038603,-33.88906163168736
3620,23500,151.19451795038603,-33.88906163168736,151.19451795038603,-33.88906163168736
3621,23500,151.19451795038603,-33.88906163168736,151.19451795038603,-33.88906163168736
3622,23500,151.19451795038603,-33.88906163168736,151.19451795038603,-33.88906163168736
3623,23500,151.19450906338707,-33.889061919976356,151.19451795038603,-33.88906163168736
3624,23500,151.19450906338707,-33.889061919976356,151.19451795038603,-33.88906163168736
3625,23500,151.19450906338707,-33.889061919976356,151.19451795038603,-33.88906163168736
3626,23500,151.19450906338707,-33.889061919976356,151.19451795038603,-33.88906163168736
3627,22500,151.19448311678494,-33.889438694308154,151.19448311678494,-33.889438694308154
3628,22500,151.19449200378386,-33.88942975734923,151.19449200378386,-33.88942975734923
3629,22500,151.19449200378386,-33.88942975734923,151.19449200378386,-33.88942975734923
3630,22500,151.19449200378386,-33.88942975734923,151.19449200378386,-33.88942975734923
3631,22500,151.19449200378386,-33.88942975734923,151.19449200378386,-33.88942975734923
3632,22500,151.19449200378386,-33.88942975734923,151.19449200378386,-33.88942975734923
3633,22500,151.19449200378386,-33.88942975734923,151.19449200378386,-33.88942975734923
3634,22500,151.19449200378386,-33.88942975734923,151.19449200378386,-33.88942975734923
3635,22500,151.19449200378386,-33.88942975734923,151.19449200378386,-33.88942975734923
3636,22500,151.19449200378386,-33.88942975734923,151.19449200378386,-33.88942975734923
3637,22500,151.19449200378386,-33.889421108679294,151.19449200378386,-33.889421108679294
3638,22500,151.1945008907828,-33.8894208203903,151.19449200378386,-33.889421108679294
3639,22500,151.1945008907828,-33.8894208203903,151.1945008907828,-33.8894208203903
3640,22500,151.1945008907828,-33.8894208203903,151.1945008907828,-33.8894208203903
3641,22500,151.1945008907828,-33.8894208203903,151.1945008907828,-33.8894208203903
3642,22500,151.1945008907828,-33.8894208203903,151.1945008907828,-33.8894208203903
3643,22500,151.1945008907828,-33.8894208203903,151.1945008907828,-33.8894208203903
3644,22500,151.1945008907828,-33.8894208203903,151.1945008907828,-33.8894208203903
3645,22500,151.1945008907828,-33.889412171720366,151.1945008907828,-33.8894208203903
3646,22500,151.1945008907828,-33.889412171720366,151.1945008907828,-33.889412171720366
3647,22500,151.1945008907828,-33.889412171720366,151.1945008907828,-33.889412171720366
3648,22500,151.1945008907828,-33.889412171720366,151.1945008907828,-33.889412171720366
3649,22500,151.1945008907828,-33.889412171720366,151.1945008907828,-33.889412171720366
3650,22500,151.19450977778172,-33.88941188343137,151.1945008907828,-33.889412171720366
3651,22500,151.19450977778172,-33.88941188343137,151.1945008907828,-33.889412171720366
3652,22500,151.19450977778172,-33.88941188343137,151.1945008907828,-33.889412171720366
3653,22500,151.19450977778172,-33.88941188343137,151.19450977778172,-33.88940323476144
3654,22500,151.19450977778172,-33.88940323476144,151.19450977778172,-33.88940323476144
3655,22500,151.19450977778172,-33.88940323476144,151.19450977778172,-33.88940323476144
3656,22500,151.19450977778172,-33.88940323476144,151.19450977778172,-33.88940323476144
3657,22500,151.19450977778172,-33.88940323476144,151.19450977778172,-33.88940323476144
3658,27600,151.19300913878496,-33.88909486670815,151.19300913878496,-33.88909486670815
3659,27600,151.19300913878496,-33.88909486670815,151.19300913878496,-33.88909486670815
3660,27600,151.19300913878496,-33.88909486670815,151.19300913878496,-33.88909486670815
3661,27600,151.19300913878496,-33.88909486670815,151.19300913878496,-33.88909486670815
3662,27600,151.19300913878496,-33.88909486670815,151.19300913878496,-33.88909486670815
3663,27600,151.19300913878496,-33.88910351537808,151.19300913878496,-33.88910351537808
3664,27600,151.19300913878496,-33.88910351537808,151.19300913878496,-33.88910351537808
3665,27600,151.19300913878496,-33.88910351537808,151.19300913878496,-33.88910351537808
3666,27600,151.19300913878496,-33.88910351537808,151.19300913878496,-33.88910351537808
3667,27600,151.19300913878496,-33.88911216404801,151.19300913878496,-33.88911216404801
3668,27600,151.19300913878496,-33.88911216404801,151.19300913878496,-33.88911216404801
3669,27600,151.19300913878496,-33.88911216404801,151.19300913878496,-33.88911216404801
3670,27600,151.19300025178603,-33.88911245233701,151.19300913878496,-33.88911216404801
3671,27600,151.19300025178603,-33.889121101006936,151.19300913878496,-33.88912081271794
3672,27600,151.19300025178603,-33.889121101006936,151.19300913878496,-33.88912081271794
3673,27600,151.19300025178603,-33.889121101006936,151.19300913878496,-33.88912081271794
3674,27600,151.19300025178603,-33.889121101006936,151.19300913878496,-33.88912081271794
3675,27600,151.19300025178603,-33.88912974967687,151.19300913878496,-33.889129461387874
