timestamp,latitude,longitude,heading,speed,easting,northing
1429869253.58927,-33.8893513679,151.1929390065,10995.4105959901,8.5996320147,332895.2767855,6248642.77042963
1429869253.59076,-33.889352044,151.1929387676,10995.4174255417,7.8178472861,332895.256006298,6248642.6950632
1429869253.59219,-33.8893527906,151.1929385036,10995.4242550933,8.6341673025,332895.233047463,6248642.61182993
1429869253.59362,-33.8893534694,151.1929382635,10995.4283213074,7.8492430023,332895.212168599,6248642.53616531
1429869253.59831,-33.8893541563,151.192938502,10995.3849533542,7.8178472861,332895.235567612,6248642.46037685
1429869253.59976,-33.8893549001,151.1929382397,10995.3809807683,8.5996320147,332895.212755411,6248642.3774614
1429869253.60119,-33.8893555791,151.1929380003,10995.3796040449,7.8492430023,332895.191937297,6248642.30178005
1429869253.60264,-33.8893563259,151.1929377369,10995.380655709,8.6341673025,332895.169037607,6248642.21853049
1429869253.60407,-33.8893570021,151.1929374984,10995.3815398981,7.8178472861,332895.148301702,6248642.14315214
1429869253.60551,-33.8893576783,151.19293726,10995.3821728748,7.8178472861,332895.127564799,6248642.06777406
1429869253.60698,-33.8893584252,151.1929369966,10995.3792888764,8.6341673025,332895.104664235,6248641.98452475
1429869253.6084,-33.8893591014,151.1929367581,10995.3803405405,7.8178472861,332895.083930018,6248641.90914593
1429869253.60987,-33.8893598452,151.1929364958,10995.3823133171,8.5996320147,332895.061120191,6248641.82622984
1429869253.61135,-33.8893605214,151.1929362573,10995.3811040687,7.8178472861,332895.040383482,6248641.75085171
1429869253.61615,-33.8893612185,151.1929365077,10995.3329684861,7.8492430023,332895.064896527,6248641.67396145
1429869253.61759,-33.8893619625,151.1929362461,10995.3325128752,8.5996320147,332895.04215702,6248641.59102605
1429869253.61905,-33.8893626416,151.1929360074,10995.3297963518,7.8492430023,332895.021403818,6248641.51532686
1429869253.62051,-33.8893633856,151.1929357459,10995.3263261909,8.5996320147,332894.998671085,6248641.4323896
1429869253.62205,-33.8893640648,151.1929355073,10995.3203439051,7.8492430023,332894.977928215,6248641.35668758
1429869253.62358,-33.8893647412,151.1929352697,10995.3177948567,7.8178472861,332894.957273926,6248641.28128683
1429869253.62518,-33.8893654883,151.1929350073,10995.3150783333,8.6341673025,332894.934466795,6248641.19801187
1429869253.62693,-33.8893661647,151.1929347698,10995.3111894849,7.8178472861,332894.913820318,6248641.12260897
1429869253.62879,-33.8893669118,151.1929345075,10995.3089753865,8.6341673025,332894.891022423,6248641.03933148
1429869253.63029,-33.8893675883,151.1929342701,10995.3061751256,7.8178472861,332894.870383261,6248640.96392658
1429869253.63172,-33.8893682648,151.1929340327,10995.3058032523,7.8178472861,332894.849746187,6248640.88852111
1429869253.63646,-33.8893690231,151.1929342781,10995.2572521582,8.5996320147,332894.873916596,6248640.80482249
1429869253.63794,-33.8893697025,151.1929340404,10995.2549543224,7.8492430023,332894.85326257,6248640.72909619
1429869253.63937,-33.8893704468,151.1929337801,10995.249223249,8.5996320147,332894.830639829,6248640.64612885
1429869253.64083,-33.8893711235,151.1929335435,10995.2439108631,7.8178472861,332894.81008097,6248640.57070202
1429869253.64227,-33.8893718002,151.192933307,10995.2409431272,7.8178472861,332894.78952756,6248640.4952737
1429869253.64373,-33.8893725475,151.1929330458,10995.2388965038,8.6341673025,332894.766831661,6248640.41196836
1429869253.64516,-33.8893732242,151.1929328094,10995.2328304804,7.8178472861,332894.746286893,6248640.33653769
1429869253.6466,-33.8893739687,151.1929325495,10995.2277693071,8.5996320147,332894.723695705,6248640.25356176
1429869253.64803,-33.8893746481,151.1929323122,10995.2222057087,7.8492430023,332894.703082807,6248640.17782425
1429869253.65278,-33.8893753636,151.1929325919,10995.1708762268,7.8492430023,332894.730346175,6248640.09894139
1429869253.65426,-33.8893761082,151.1929323329,10995.1634704034,8.5996320147,332894.707846421,6248640.01594062
1429869253.6557,-33.8893767852,151.1929320976,10995.1594978175,7.8178472861,332894.687399591,6248639.94048334
1429869253.65713,-33.8893774649,151.1929318613,10995.1558601816,7.8492430023,332894.66687568,6248639.86472167
1429869253.65858,-33.8893781446,151.1929316251,10995.1505477957,7.8492430023,332894.646357687,6248639.7889584
1429869253.66023,-33.8893788216,151.19293139,10995.1459890473,7.8178472861,332894.625928263,6248639.71349641
1429869253.66182,-33.8893795664,151.1929311313,10995.1433562614,8.5996320147,332894.603461105,6248639.63048681
1429869253.66325,-33.8893802434,151.1929308962,10995.1427331756,7.8178472861,332894.583038561,6248639.55502295
1429869253.66471,-33.8893809232,151.1929306602,10995.1382581647,7.8492430023,332894.562537373,6248639.47925513
1429869253.66618,-33.8893816002,151.1929304252,10995.1361278038,7.8178472861,332894.542122536,6248639.40378919
1429869253.6712,-33.8893823175,151.1929307078,10995.088117193,7.8178472861,332894.569662796,6248639.32470398
1429869253.67263,-33.8893829947,151.1929304735,10995.0879965321,7.8178472861,332894.549312685,6248639.24922056
1429869253.67409,-33.8893836774,151.1929302373,10995.0851962712,7.8808918995,332894.528800407,6248639.1731279
1429869253.67551,-33.8893843547,151.1929300031,10995.0789627728,7.8178472861,332894.508458171,6248639.09764236
1429869253.67694,-33.8893850319,151.1929297689,10995.0756600869,7.8178472861,332894.488122217,6248639.02215513
1429869253.67838,-33.8893857092,151.1929295348,10995.0731947761,7.8178472861,332894.467790062,6248638.94666687
1429869253.67983,-33.8893863919,151.1929292988,10995.0683010777,7.8808918995,332894.447298832,6248638.87056854
1429869253.6814,-33.8893870692,151.1929290648,10995.0613139418,7.8178472861,332894.426979353,6248638.79507687
1429869253.68283,-33.8893877466,151.1929288309,10995.0535731684,7.8178472861,332894.406669576,6248638.71958259
1429869253.68426,-33.8893883562,151.1929286206,10995.0434040075,7.0360625575,332894.388401396,6248638.65163488
1429869253.68912,-33.8893890847,151.1929289091,10994.9867666375,7.8808918995,332894.416508262,6248638.57130947
1429869253.69058,-33.8893897623,151.1929286763,10994.9811193016,7.8178472861,332894.396295348,6248638.49578919
1429869253.69203,-33.8893904399,151.1929284435,10994.9763093407,7.8178472861,332894.376089326,6248638.42026708
1429869253.69347,-33.8893911175,151.1929282108,10994.9714156424,7.8178472861,332894.355889699,6248638.34474325
1429869253.69489,-33.8893917299,151.1929280006,10994.9649309315,7.0643187021,332894.337643804,6248638.27649702
1429869253.69632,-33.8893924075,151.1929277681,10994.9571064206,7.8178472861,332894.317461107,6248638.20096867
1429869253.69777,-33.8893930852,151.1929275356,10994.9490306972,7.8178472861,332894.297288891,6248638.12543751
1429869253.69922,-33.8893936951,151.1929273266,10994.9431321488,7.0360625575,332894.279142186,6248638.05745726
1429869253.70068,-33.8893943756,151.1929270934,10994.9393270379,7.8492430023,332894.25890463,6248637.9816186
1429869253.70212,-33.889395056,151.1929268603,10994.931000102,7.8492430023,332894.238675104,6248637.90577779
1429869253.70684,-33.8893957823,151.1929271571,10994.8715334761,7.8178472861,332894.267539254,6248637.82571533
1429869253.70826,-33.8893964603,151.1929269259,10994.8646300777,7.8178472861,332894.247479095,6248637.75015433
1429869253.70972,-33.889397073,151.1929267171,10994.8523674793,7.0643187021,332894.229363869,6248637.68187331
1429869253.71124,-33.8893977537,151.1929264853,10994.8396861935,7.8492430023,332894.209252355,6248637.60600112
1429869253.71276,-33.8893984318,151.1929262545,10994.8300194576,7.8178472861,332894.189236021,6248637.53042851
1429869253.71425,-33.8893990421,151.192926047,10994.8235347467,7.0360625575,332894.171230908,6248637.46241062
1429869253.71568,-33.889399723,151.1929258155,10994.8158777108,7.8492430023,332894.15115425,6248637.3865292
1429869253.71715,-33.8894004011,151.1929255851,10994.8070483499,7.8178472861,332894.131168769,6248637.31094842
1429869253.71864,-33.8894010115,151.1929253779,10994.7981352515,7.0360625575,332894.113192368,6248637.24292293
1429869253.72006,-33.8894016897,151.1929251477,10994.7886359907,7.8178472861,332894.093230735,6248637.16733585
1429869253.72154,-33.8894023026,151.1929249399,10994.7795554173,7.0643187021,332894.075204192,6248637.09903136
1429869253.723,-33.8894029809,151.19292471,10994.7754153564,7.8178472861,332894.055263535,6248637.02343875
1429869253.72777,-33.8894036751,151.1929250037,10994.7192611303,7.8178472861,332894.083786741,6248636.94692881
1429869253.7292,-33.8894042857,151.1929247976,10994.7141999569,7.0360625575,332894.065912301,6248636.87887646
1429869253.73065,-33.8894049669,151.1929245677,10994.706375446,7.8492430023,332894.045980591,6248636.80295684
1429869253.73211,-33.8894056455,151.1929243388,10994.7003931601,7.8178472861,332894.026137716,6248636.7273385
1429869253.73358,-33.8894062586,151.1929241321,10994.6937409743,7.0643187021,332894.008214944,6248636.6590067
1429869253.73501,-33.8894069372,151.1929239034,10994.6858327259,7.8178472861,332893.988390015,6248636.58338365
1429869253.73645,-33.8894075504,151.1929236969,10994.6789293275,7.0643187021,332893.970484758,6248636.51504727
1429869253.73793,-33.8894081611,151.1929234913,10994.6714397666,7.0360625575,332893.952659669,6248636.44698198
1429869253.73937,-33.8894088425,151.192923262,10994.6652062682,7.8492430023,332893.93278357,6248636.37104778
1429869253.74414,-33.8894094827,151.1929235813,10994.6102985356,7.0360625575,332893.963558541,6248636.30056708
1429869253.7456,-33.8894100961,151.1929233757,10994.6047349372,7.0643187021,332893.94574259,6248636.23220736
1429869253.74703,-33.889410775,151.1929231482,10994.6021021513,7.8178472861,332893.926031678,6248636.15655451
1429869253.74846,-33.889411386,151.1929229436,10994.5973759279,7.0360625575,332893.908296231,6248636.08846581
1429869253.75012,-33.8894120648,151.1929227163,10994.5929846545,7.8178472861,332893.888596197,6248636.01281012
1429869253.7516,-33.8894126783,151.1929225109,10994.5863324687,7.0643187021,332893.870801554,6248635.94444485
1429869253.75303,-33.8894132893,151.1929223065,10994.5795128078,7.0360625575,332893.853086091,6248635.87635094
1429869253.75452,-33.8894139683,151.1929220794,10994.5760426469,7.8178472861,332893.833409037,6248635.80068928
1429869253.75595,-33.8894145818,151.1929218743,10994.568385611,7.0643187021,332893.815635209,6248635.73231859
1429869253.75741,-33.8894151953,151.1929216692,10994.5620683751,7.0643187021,332893.797869719,6248635.66394574
1429869253.76236,-33.8894159016,151.1929219583,10994.5081274166,7.8178472861,332893.825981787,6248635.58608527
1429869253.76382,-33.8894165129,151.1929217548,10994.5028987682,7.0360625575,332893.808358339,6248635.51796749
1429869253.76525,-33.8894171266,151.1929215507,10994.4972514324,7.0643187021,332893.790670608,6248635.44957448
1429869253.76672,-33.8894178086,151.1929213238,10994.491352884,7.8492430023,332893.77102523,6248635.37358026
1429869253.76815,-33.8894184199,151.1929211206,10994.4867941356,7.0360625575,332893.753421327,6248635.30545743
1429869253.76966,-33.8894190312,151.1929209174,10994.4832402372,7.0360625575,332893.735822247,6248635.23733335
1429869253.77109,-33.889419645,151.1929207135,10994.4775091638,7.0643187021,332893.718158033,6248635.16893426
1429869253.77255,-33.8894202588,151.1929205096,10994.4723642529,7.0643187021,332893.700500311,6248635.1005335
1429869253.774,-33.8894208702,151.1929203066,10994.4678055045,7.0360625575,332893.682918986,6248635.03240484
1429869253.77889,-33.8894215224,151.1929206181,10994.4148590787,7.0360625575,332893.712998657,6248634.96058053
1429869253.78032,-33.8894221339,151.1929204158,10994.4108864929,7.0360625575,332893.69548537,6248634.89243435
1429869253.78181,-33.8894227479,151.1929202128,10994.405071682,7.0643187021,332893.677907595,6248634.824013
1429869253.78324,-33.8894233595,151.1929200107,10994.3992568711,7.0360625575,332893.660407045,6248634.75586354
1429869253.78468,-33.8894239711,151.1929198086,10994.3956192352,7.0360625575,332893.642912116,6248634.68771264
1429869253.78612,-33.8894245827,151.1929196066,10994.3928189743,7.0360625575,332893.625421016,6248634.61956076
1429869253.78755,-33.8894251992,151.192919403,10994.3886789134,7.0928027096,332893.607793026,6248634.55085822
1429869253.78898,-33.8894258108,151.1929192011,10994.3854599651,7.0360625575,332893.59031043,6248634.48270415
1429869253.79042,-33.8894264224,151.1929189992,10994.3797288917,7.0360625575,332893.572833158,6248634.41454873
1429869253.79188,-33.8894270341,151.1929187974,10994.3760075183,7.0360625575,332893.555361508,6248634.34639185
1429869253.7933,-33.8894276506,151.192918594,10994.3723698824,7.0928027096,332893.537753375,6248634.27768422
1429869253.79804,-33.889428221,151.1929189298,10994.3238229406,6.2542778289,332893.569923716,6248634.21497877
1429869253.79947,-33.8894288328,151.1929187287,10994.3212738922,7.0360625575,332893.55251788,6248634.14680506
1429869253.8009,-33.8894294446,151.1929185276,10994.3159615063,7.0360625575,332893.535116721,6248634.07863016
1429869253.80237,-33.8894299906,151.1929183482,10994.311905183,6.2793944018,332893.519591882,6248634.01778562
1429869253.80379,-33.8894306025,151.1929181473,10994.3102772471,7.0360625575,332893.502199679,6248633.94960843
1429869253.80524,-33.8894312143,151.1929179464,10994.3049648612,7.0360625575,332893.484811606,6248633.88143019
1429869253.8067,-33.8894317582,151.1929177678,10994.3012434878,6.2542778289,332893.469360318,6248633.82082609
1429869253.80813,-33.8894323725,151.1929175662,10994.2966847394,7.0643187021,332893.451912758,6248633.75237141
1429869253.80957,-33.8894329844,151.1929173654,10994.2922097285,7.0360625575,332893.434540361,6248633.68418917
1429869253.811,-33.8894335283,151.1929171871,10994.2880696677,6.2542778289,332893.419102786,6248633.62358158
1429869253.8158,-33.889434159,151.1929174783,10994.236743188,7.0360625575,332893.447269472,6248633.55410604
1429869253.81728,-33.8894347736,151.1929172775,10994.2298397896,7.0643187021,332893.429900387,6248633.48563141
1429869253.81876,-33.8894353198,151.1929170992,10994.2219315412,6.2793944018,332893.414469067,6248633.42476308
1429869253.82019,-33.8894359319,151.1929168994,10994.2125160178,7.0360625575,332893.397188582,6248633.35655749
1429869253.82164,-33.889436544,151.1929166997,10994.207371107,7.0360625575,332893.379916763,6248633.2883497
1429869253.8231,-33.8894370903,151.1929165216,10994.2041521586,6.2793944018,332893.364506823,6248633.22747596
1429869253.82463,-33.8894376367,151.1929163435,10994.1986722977,6.2793944018,332893.349101505,6248633.16660104
1429869253.8261,-33.8894382488,151.192916144,10994.1929412243,7.0360625575,332893.331846516,6248633.09838899
1429869253.82755,-33.889438793,151.1929159668,10994.1847817634,6.2542778289,332893.316516098,6248633.03775421
1429869253.83246,-33.8894393729,151.1929162752,10994.1290948071,6.2793944018,332893.346173876,6248632.97394299
1429869253.83392,-33.8894399853,151.1929160766,10994.1215215087,7.0360625575,332893.329002831,6248632.90570977
1429869253.83535,-33.8894405297,151.1929159002,10994.1128596228,6.2542778289,332893.313748272,6248632.84505585
1429869253.83679,-33.889441074,151.1929157239,10994.1077984494,6.2542778289,332893.298500977,6248632.78440011
1429869253.83828,-33.8894416889,151.1929155247,10994.103742126,7.0643187021,332893.281284336,6248632.71588699
1429869253.83971,-33.8894422333,151.1929153485,10994.0976761026,6.2542778289,332893.266047226,6248632.65522869
1429869253.84113,-33.8894427799,151.1929151716,10994.0914426042,6.2793944018,332893.250755462,6248632.59432515
1429869253.84263,-33.8894433924,151.1929149735,10994.0842879934,7.0360625575,332893.23362901,6248632.52608072
1429869253.84407,-33.889443939,151.1929147968,10994.077719545,6.2793944018,332893.218351656,6248632.46517356
1429869253.84552,-33.8894444835,151.1929146209,10994.0695600841,6.2542778289,332893.203143205,6248632.40450807
1429869253.84696,-33.8894450985,151.1929144223,10994.0595583982,7.0643187021,332893.185975848,6248632.33598259
1429869253.85169,-33.8894456572,151.1929147239,10994.0091552437,6.2542778289,332893.214960063,6248632.2745141
1429869253.85315,-33.889446204,151.192914548,10994.0050989203,6.2793944018,332893.199761254,6248632.2135873
1429869253.85464,-33.8894468167,151.192914351,10994.0037221969,7.0360625575,332893.182734223,6248632.14531799
1429869253.85607,-33.8894473636,151.1929141752,10994.0005032485,6.2793944018,332893.167540746,6248632.08438986
1429869253.85752,-33.8894479082,151.1929140001,10993.9978704626,6.2542778289,332893.15241114,6248632.02370465
1429869253.85895,-33.8894485234,151.1929138024,10993.9947352517,7.0643187021,332893.135325429,6248631.95515877
1429869253.86037,-33.8894490681,151.1929136274,10993.9929398409,6.2542778289,332893.120201489,6248631.89447215
1429869253.86186,-33.8894496127,151.1929134523,10993.9952475675,6.2542778289,332893.105077277,6248631.8337856
1429869253.86331,-33.8894502255,151.1929132554,10993.9953781191,7.0360625575,332893.088061086,6248631.76551359
1429869253.86477,-33.8894507723,151.1929130797,10993.9960948332,6.2793944018,332893.07287439,6248631.70458377
1429869253.86625,-33.889451317,151.1929129046,10993.9982350848,6.2542778289,332893.057746925,6248631.64389803
1429869253.871,-33.8894518632,151.1929132102,10993.9563334203,6.2542778289,332893.087072214,6248631.58382483
1429869253.87244,-33.8894524785,151.192913013,10993.9595622594,7.0643187021,332893.070032394,6248631.51526752
1429869253.87395,-33.8894530254,151.1929128376,10993.9642983735,6.2793944018,332893.054881651,6248631.45432874
1429869253.87538,-33.8894535702,151.1929126629,10993.9693694376,6.2542778289,332893.039786314,6248631.393635
1429869253.87681,-33.889454183,151.1929124663,10993.9768688892,7.0360625575,332893.022796569,6248631.32535641
1429869253.8783,-33.8894547299,151.1929122907,10993.9828610658,6.2793944018,332893.007626752,6248631.26442238
1429869253.87974,-33.8894552767,151.1929121151,10993.9851687925,6.2793944018,332892.992452521,6248631.20348945
1429869253.88116,-33.8894558895,151.1929119183,10993.9903235941,7.0360625575,332892.975445347,6248631.1352152
1429869253.88604,-33.8894564549,151.1929122199,10993.957987757,6.2542778289,332893.004448004,6248631.07300707
1429869253.88748,-33.8894569996,151.1929120451,10993.9946278586,6.2542778289,332892.989342631,6248631.01231582
1429869253.88891,-33.8894576149,151.1929118477,10993.9564066353,7.0643187021,332892.972281789,6248630.94376375
1429869253.89036,-33.8894581597,151.1929116732,10993.9304110869,6.2542778289,332892.957211267,6248630.88306384
1429869253.8918,-33.8894587045,151.192911499,10993.9256848635,6.2542778289,332892.94215702,6248630.8223599
1429869253.89326,-33.8894593173,151.1929113026,10993.9811659026,7.0360625575,332892.925190745,6248630.75407547
1429869253.8947,-33.8894598664,151.1929111262,10994.0023983042,6.3047135196,332892.909947037,6248630.69289892
1429869253.89613,-33.8894604111,151.1929109512,10993.9774076058,6.2542778289,332892.894827264,6248630.63221126
1429869253.89757,-33.889461024,151.1929107551,10993.887520345,7.0360625575,332892.877885972,6248630.56392063
1429869253.899,-33.8894615689,151.1929105812,10993.9103437591,6.2542778289,332892.862862575,6248630.50320904
1429869253.90043,-33.8894621181,151.1929104055,10993.9481561857,6.3047135196,332892.847685643,6248630.44201589
1429869253.90521,-33.8894627393,151.192910693,10993.9246983087,7.0360625575,332892.875492615,6248630.37360053
1429869253.90666,-33.8894632841,151.1929105188,10993.9193021853,6.2542778289,332892.860444775,6248630.312895
1429869253.90809,-33.889463829,151.1929103447,10993.9136548494,6.2542778289,332892.845402786,6248630.25218802
1429869253.90953,-33.8894644469,151.1929101471,10993.931872701,7.0928027096,332892.828336531,6248630.18334379
1429869253.91096,-33.8894649917,151.1929099728,10993.9357714401,6.2542778289,332892.813276166,6248630.12264136
1429869253.9124,-33.8894655365,151.1929097982,10993.9738350793,6.2542778289,332892.798193574,6248630.06194446
1429869253.914,-33.8894661493,151.1929096015,10993.9830930184,7.0360625575,332892.78119746,6248629.99366745
1429869253.91544,-33.8894667645,151.192909404,10993.9818000325,7.0643187021,332892.764128327,6248629.92511743
1429869253.91691,-33.8894673093,151.1929092293,10993.9508639716,6.2542778289,332892.749033522,6248629.86442356
1429869253.91838,-33.889467854,151.1929090548,10993.9385176357,6.2542778289,332892.733961642,6248629.80372399
1429869253.92334,-33.8894684693,151.192909342,10993.8942646399,7.0360625575,332892.761724286,6248629.73596346
1429869253.9249,-33.8894690164,151.1929091674,10993.903355104,6.2793944018,332892.746640686,6248629.67500803
1429869253.92649,-33.8894695634,151.1929089927,10993.9118594056,6.2793944018,332892.731547727,6248629.61405492
1429869253.92792,-33.8894701764,151.1929087967,10993.9279838197,7.0360625575,332892.714621385,6248629.54576058
1429869253.92938,-33.8894707212,151.1929086223,10993.9606045214,6.2542778289,332892.699549925,6248629.48506091
1429869253.93097,-33.8894712681,151.1929084468,10993.986191273,6.2793944018,332892.684386986,6248629.42412517
1429869253.93254,-33.8894718833,151.1929082491,10993.9931045621,7.0643187021,332892.667309237,6248629.3555773
1429869253.93404,-33.889472428,151.1929080742,10993.9759014512,6.2542778289,332892.652195184,6248629.29488822
1429869253.93547,-33.8894729727,151.1929078994,10993.9691655278,6.2542778289,332892.637093809,6248629.23419598
1429869253.93694,-33.889473588,151.1929077021,10993.9727293169,7.0643187021,332892.620038434,6248629.16564254
1429869253.94266,-33.8894741325,151.1929080065,10993.9468071167,6.2542778289,332892.649253042,6248629.10576078
1429869253.94423,-33.8894746772,151.1929078318,10993.9712215433,6.2542778289,332892.634165988,6248629.04506498
1429869253.94568,-33.88947529,151.192907635,10994.0076941699,7.0360625575,332892.617156774,6248628.97679124
1429869253.94716,-33.8894758368,151.1929074589,10994.040398609,6.2793944018,332892.601939975,6248628.91586892
1429869253.94865,-33.8894763813,151.1929072833,10994.0612123231,6.2542778289,332892.586755702,6248628.85519737
1429869253.95015,-33.8894769938,151.1929070855,10994.0662833872,7.0360625575,332892.569657978,6248628.78694574
1429869253.95158,-33.8894775383,151.1929069096,10994.0653253514,6.2542778289,332892.554457824,6248628.72627817
1429869253.95302,-33.889478085,151.1929067331,10994.0611852905,6.2793944018,332892.539199337,6248628.66536628
1429869253.9545,-33.8894786975,151.1929065352,10994.0831713296,7.0360625575,332892.522091571,6248628.59711716
1429869253.95962,-33.8894792483,151.1929068408,10994.0729057738,6.2793944018,332892.551425169,6248628.53653549
1429869253.96109,-33.8894797927,151.1929066646,10994.1220227629,6.2542778289,332892.536191494,6248628.47587632
1429869253.96255,-33.8894803392,151.1929064874,10994.116040477,6.2793944018,332892.520873718,6248628.41497932
1429869253.96401,-33.8894808836,151.1929063112,10994.0861930036,6.2542778289,332892.505636176,6248628.35432113
1429869253.96548,-33.8894814302,151.1929061343,10994.1114448052,6.2793944018,332892.490339884,6248628.29341872
1429869253.96693,-33.8894819744,151.1929059575,10994.1890325443,6.2542778289,332892.475050343,6248628.23277361
1429869253.96837,-33.8894825891,151.1929057572,10994.1954434085,7.0643187021,332892.457730325,6248628.16428656
1429869253.96981,-33.8894831333,151.19290558,10994.1685267476,6.2542778289,332892.442407185,6248628.10364993
1429869253.97124,-33.8894836775,151.1929054033,10994.1296356242,6.2542778289,332892.427118869,6248628.04300452
1429869253.97267,-33.8894842898,151.1929052044,10994.1688715883,7.0360625575,332892.409919308,6248627.97477847
1429869253.97415,-33.8894848362,151.1929050263,10994.2369132524,6.2793944018,332892.394512417,6248627.91390395
1429869253.97889,-33.8894853728,151.1929053261,10994.2265026072,6.2542778289,332892.423293343,6248627.85487452
1429869253.98034,-33.8894859849,151.1929051262,10994.2327459963,7.0360625575,332892.405998096,6248627.78667267
1429869253.98178,-33.8894865289,151.1929049484,10994.2518849604,6.2542778289,332892.390611115,6248627.72605221
1429869253.98321,-33.8894870751,151.1929047696,10994.2740384746,6.2793944018,332892.375140411,6248627.66519388
1429869253.98467,-33.889487687,151.192904569,10994.2796119637,7.0360625575,332892.357788985,6248627.5970063
1429869253.98617,-33.889488231,151.1929043907,10994.2857716153,6.2542778289,332892.342359289,6248627.5363967
1429869253.9876,-33.889488777,151.1929042115,10994.3095998794,6.2793944018,332892.326851705,6248627.47554776
1429869253.98905,-33.8894893913,151.1929040096,10994.3387873435,7.0643187021,332892.309374003,6248627.40710077
1429869253.99052,-33.889489935,151.1929038306,10994.3484639701,6.2542778289,332892.293879858,6248627.34650761
1429869253.99195,-33.8894904788,151.1929036514,10994.3654257592,6.2542778289,332892.278371627,6248627.28591806
1429869253.99675,-33.8894910208,151.1929039504,10994.3334647583,6.2793944018,332892.307080365,6248627.22629197
1429869253.99822,-33.8894915668,151.1929037708,10994.3356887474,6.2793944018,332892.291533605,6248627.16545302
1429869253.99964,-33.8894921106,151.1929035919,10994.3410947615,6.2542778289,332892.276044995,6248627.10485845
1429869254.00107,-33.8894926543,151.1929034128,10994.3491803756,6.2542778289,332892.260549251,6248627.0442657
1429869254.00254,-33.8894931981,151.1929032337,10994.3653047897,6.2542778289,332892.245040705,6248626.98367623
1429869254.00399,-33.8894937439,151.1929030537,10994.3695384789,6.2793944018,332892.229459072,6248626.92284621
1429869254.00544,-33.8894942876,151.1929028744,10994.375614393,6.2542778289,332892.213934312,6248626.86226089
1429869254.00686,-33.8894948993,151.1929026725,10994.3898128446,7.0360625575,332892.196456898,6248626.79410549
1429869254.00829,-33.8894954429,151.1929024929,10994.4013316962,6.2542778289,332892.180907823,6248626.73352641
1429869254.00976,-33.8894959909,151.1929023118,10994.4067377103,6.3047135196,332892.165224337,6248626.67246112
1429869254.0112,-33.8894966024,151.1929021095,10994.4133160494,7.0360625575,332892.147714435,6248626.60431407
1429869254.01602,-33.8894971391,151.192902414,10994.3737336396,6.2542778289,332892.176916478,6248626.54529602
1429869254.01751,-33.8894976828,151.1929022346,10994.3790559162,6.2542778289,332892.16138768,6248626.48471173
1429869254.01893,-33.8894982993,151.1929020311,10994.3884813303,7.0928027096,332892.143768059,6248626.41600705
1429869254.02036,-33.8894988429,151.1929018515,10994.3938036069,6.2542778289,332892.128223668,6248626.35542676
1429869254.02182,-33.8894993866,151.1929016719,10994.4033127586,6.2542778289,332892.112671436,6248626.29484849
1429869254.02325,-33.8894999981,151.1929014697,10994.4167575727,7.0360625575,332892.095161524,6248626.22670144
1429869254.02474,-33.889500546,151.1929012883,10994.4268528868,6.3047135196,332892.0794591,6248626.16564102
1429869254.0262,-33.8895010896,151.1929011083,10994.4323426384,6.2542778289,332892.063874052,6248626.10507118
1429869254.02764,-33.8895017011,151.1929009058,10994.44017704,7.0360625575,332892.046332951,6248626.03693215
1429869254.02908,-33.8895022445,151.1929007256,10994.4511934666,6.2542778289,332892.030730897,6248625.97636669
1429869254.03054,-33.8895027902,151.1929005446,10994.4590278683,6.2793944018,332892.015056184,6248625.91556058
1429869254.03198,-33.8895034016,151.1929003417,10994.4714678324,7.0360625575,332891.99748061,6248625.84743043
1429869254.03344,-33.889503945,151.1929001612,10994.483321634,6.2542778289,332891.98184504,6248625.78687362
1429869254.0349,-33.8895044884,151.1928999805,10994.4964314981,6.2542778289,332891.966196278,6248625.72632021
1429869254.03635,-33.8895051021,151.1928997763,10994.5051870122,7.0643187021,332891.94850767,6248625.65792742
1429869254.03783,-33.8895057158,151.192899572,10994.5145286888,7.0643187021,332891.930808262,6248625.58953743
1429869254.03927,-33.8895062591,151.192899391,10994.5257125905,6.2542778289,332891.915127538,6248625.52899229
1429869254.0407,-33.8895068703,151.1928991872,10994.5390736671,7.0360625575,332891.897472135,6248625.46088279
1429869254.04214,-33.8895074839,151.1928989824,10994.5543607062,7.0643187021,332891.879728734,6248625.3925042
1429869254.0436,-33.8895080293,151.1928988002,10994.5666331953,6.2793944018,332891.863942204,6248625.33172702
1429869254.04505,-33.8895085724,151.1928986186,10994.5790731594,6.2542778289,332891.848205764,6248625.27119634
1429869254.0465,-33.8895091834,151.1928984141,10994.593941511,7.0360625575,332891.830486041,6248625.20310354
1429869254.04793,-33.8895097287,151.1928982314,10994.6079724876,6.2793944018,332891.814656597,6248625.14233753
1429869254.04938,-33.8895102718,151.1928980493,10994.6225896268,6.2542778289,332891.798875337,6248625.08181852
1429869254.05081,-33.8895108826,151.1928978443,10994.6377929284,7.0360625575,332891.781103704,6248625.01373925
1429869254.05224,-33.8895114256,151.1928976619,10994.65098653,6.2542778289,332891.7652917,6248624.95322826
1429869254.05372,-33.8895119707,151.1928974786,10994.6617517441,6.2793944018,332891.749403495,6248624.89247759
1429869254.05517,-33.8895125815,151.192897273,10994.6744429207,7.0360625575,332891.731586825,6248624.82441009
1429869254.05659,-33.8895131244,151.1928970902,10994.6893950098,6.2542778289,332891.71573519,6248624.76390948
